packet number,gyrox,gyroy,gyroz,accx,accy,accz
7350,-7.439024448394775,-16.890243530273438,-56.524391174316406,-0.455078125,0.038330078125,0.760498046875
7351,-6.219511985778809,-20.670732498168945,-55.182926177978516,-0.453125,0.048095703125,0.732177734375
7352,-5.487804889678955,-24.634145736694336,-53.23170852661133,-0.44873046875,0.069580078125,0.730224609375
7353,-4.512195110321045,-28.658536911010742,-50.54878234863281,-0.43896484375,0.059326171875,0.747802734375
7354,-4.02439022064209,-32.92683029174805,-47.43902587890625,-0.44287109375,0.075439453125,0.737060546875
7355,-3.841463327407837,-37.19512176513672,-44.14634323120117,-0.44384765625,0.082275390625,0.757568359375
7356,-3.7195122241973877,-41.82926940917969,-40.67073059082031,-0.44482421875,0.093505859375,0.746337890625
7357,-3.9024391174316406,-46.40243911743164,-36.89024353027344,-0.45458984375,0.105224609375,0.746826171875
7358,-4.207316875457764,-50.914634704589844,-33.29268264770508,-0.45361328125,0.095947265625,0.749755859375
7359,-4.939024448394775,-55.54878234863281,-29.45121955871582,-0.46337890625,0.097412109375,0.755615234375
7360,-5.487804889678955,-60.182926177978516,-25.731706619262695,-0.46337890625,0.091552734375,0.763427734375
7361,-5.9146342277526855,-64.57317352294922,-22.012195587158203,-0.47509765625,0.083251953125,0.763427734375
7362,-5.792683124542236,-68.90243530273438,-18.231706619262695,-0.4599609375,0.060791015625,0.754638671875
7363,-5.54878044128418,-73.10975646972656,-14.512195587158203,-0.48291015625,0.063232421875,0.752685546875
7364,-4.756097793579102,-77.43902587890625,-10.97560977935791,-0.5087890625,0.038818359375,0.751220703125
7365,-3.47560977935791,-81.5243911743164,-7.560975551605225,-0.52001953125,0.014404296875,0.765869140625
7366,-1.7073171138763428,-85.8536605834961,-4.390244007110596,-0.52783203125,0.001220703125,0.767822265625
7367,0.060975611209869385,-90.30487823486328,-1.1585365533828735,-0.5244140625,-0.002197265625,0.754150390625
7368,1.585365891456604,-94.63414764404297,1.585365891456604,-0.5458984375,-0.011962890625,0.759033203125
7369,3.0487804412841797,-98.59756469726562,4.2682929039001465,-0.5595703125,-0.022216796875,0.758056640625
7370,4.5731706619262695,-102.68292999267578,6.707316875457764,-0.5712890625,-0.028076171875,0.765869140625
7371,5.97560977935791,-106.5243911743164,9.02439022064209,-0.58935546875,-0.041748046875,0.754150390625
7372,7.0731706619262695,-110.18292999267578,10.97560977935791,-0.58984375,-0.063232421875,0.733642578125
7373,8.353658676147461,-113.29268646240234,12.92682933807373,-0.57470703125,-0.086669921875,0.705322265625
7374,9.817072868347168,-116.03658294677734,14.390243530273438,-0.5673828125,-0.084228515625,0.665283203125
7375,11.52439022064209,-117.86585235595703,15.731707572937012,-0.5400390625,-0.112060546875,0.656494140625
7376,13.414633750915527,-119.0243911743164,17.012195587158203,-0.5419921875,-0.123779296875,0.637939453125
7377,15.914633750915527,-119.69512176513672,18.04878044128418,-0.544921875,-0.156494140625,0.645263671875
7378,18.59756088256836,-119.8780517578125,18.90243911743164,-0.54931640625,-0.167724609375,0.627685546875
7379,21.524391174316406,-119.93902587890625,19.634145736694336,-0.55078125,-0.185791015625,0.659423828125
7380,24.512195587158203,-120.06097412109375,20.2439022064209,-0.56884765625,-0.187744140625,0.688720703125
7381,27.439023971557617,-120.42682647705078,20.54878044128418,-0.6025390625,-0.199951171875,0.715087890625
7382,30.30487823486328,-121.15853881835938,20.731706619262695,-0.62255859375,-0.204833984375,0.771728515625
7383,32.621952056884766,-122.68292999267578,20.792682647705078,-0.65185546875,-0.214599609375,0.792236328125
7384,34.57316970825195,-124.8780517578125,20.426828384399414,-0.66650390625,-0.207763671875,0.825439453125
7385,35.85365676879883,-127.43902587890625,19.7560977935791,-0.66259765625,-0.210205078125,0.830810546875
7386,36.46341323852539,-130.0,18.841463088989258,-0.66650390625,-0.197509765625,0.857177734375
7387,36.524391174316406,-132.6219482421875,17.5,-0.67578125,-0.202880859375,0.845458984375
7388,36.64634323120117,-135.06097412109375,16.158536911010742,-0.68603515625,-0.205322265625,0.839599609375
7389,36.70731735229492,-137.13414001464844,14.634146690368652,-0.6865234375,-0.217529296875,0.829833984375
7390,36.76829147338867,-138.78048706054688,13.231707572937012,-0.68212890625,-0.204833984375,0.832763671875
7391,37.07316970825195,-139.93902587890625,12.012195587158203,-0.685546875,-0.197509765625,0.829833984375
7392,37.5,-141.03659057617188,10.97560977935791,-0.689453125,-0.175048828125,0.828369140625
7393,38.10975646972656,-141.76829528808594,10.12195110321045,-0.69287109375,-0.156982421875,0.844970703125
7394,38.65853500366211,-142.31707763671875,9.817072868347168,-0.69482421875,-0.129150390625,0.856201171875
7395,39.14634323120117,-142.98780822753906,10.182927131652832,-0.69873046875,-0.098388671875,0.856689453125
7396,39.39024353027344,-143.59756469726562,11.158536911010742,-0.703125,-0.090576171875,0.856201171875
7397,39.26829147338867,-144.14634704589844,12.62195110321045,-0.69921875,-0.074462890625,0.871337890625
7398,39.20731735229492,-144.63414001464844,14.329268455505371,-0.69482421875,-0.077880859375,0.870849609375
7399,39.26829147338867,-144.8780517578125,16.585365295410156,-0.68310546875,-0.061279296875,0.872802734375
7400,39.5121955871582,-144.8780517578125,18.963415145874023,-0.697265625,-0.072509765625,0.879150390625
7401,40.0,-144.93902587890625,21.280487060546875,-0.69189453125,-0.066650390625,0.891357421875
7402,40.36585235595703,-144.63414001464844,23.658536911010742,-0.69921875,-0.059326171875,0.875244140625
7403,40.85365676879883,-144.26829528808594,25.975608825683594,-0.6875,-0.053466796875,0.891845703125
7404,40.85365676879883,-143.65853881835938,28.231706619262695,-0.6826171875,-0.055419921875,0.894775390625
7405,40.73170852661133,-142.98780822753906,30.487804412841797,-0.68505859375,-0.051025390625,0.941162109375
7406,40.4878044128418,-142.56097412109375,32.74390411376953,-0.6904296875,-0.046142578125,0.951904296875
7407,40.121952056884766,-142.13414001464844,34.75609588623047,-0.69287109375,-0.043701171875,0.953369140625
7408,39.45121765136719,-141.9512176513672,36.64634323120117,-0.68310546875,-0.050048828125,0.957275390625
7409,38.65853500366211,-141.5853729248047,38.35365676879883,-0.6796875,-0.057373046875,0.980224609375
7410,37.56097412109375,-141.40243530273438,39.93902587890625,-0.6728515625,-0.068603515625,0.962646484375
7411,36.76829147338867,-141.03659057617188,41.40243911743164,-0.6845703125,-0.096923828125,0.961669921875
7412,36.40243911743164,-140.9146270751953,42.5,-0.67822265625,-0.114013671875,0.985595703125
7413,36.219512939453125,-140.6707305908203,43.35365676879883,-0.6865234375,-0.140869140625,0.987548828125
7414,35.85365676879883,-140.30487060546875,43.59756088256836,-0.6845703125,-0.152587890625,0.973876953125
7415,35.30487823486328,-139.8780517578125,43.29268264770508,-0.68798828125,-0.168212890625,0.970458984375
7416,34.75609588623047,-139.02438354492188,42.5,-0.677734375,-0.188720703125,0.950439453125
7417,33.90243911743164,-137.80487060546875,41.03658676147461,-0.6826171875,-0.203857421875,0.960205078125
7418,33.04878234863281,-136.15853881835938,39.14634323120117,-0.6826171875,-0.209228515625,0.934814453125
7419,32.0121955871582,-134.14634704589844,36.89024353027344,-0.6884765625,-0.219482421875,0.921630859375
7420,31.158536911010742,-131.7073211669922,34.32926940917969,-0.66748046875,-0.230224609375,0.927001953125
7421,30.426828384399414,-128.84146118164062,31.64634132385254,-0.68359375,-0.246826171875,0.916259765625
7422,29.634145736694336,-125.60975646972656,28.719512939453125,-0.673828125,-0.243896484375,0.917724609375
7423,29.024391174316406,-122.25609588623047,25.731706619262695,-0.6748046875,-0.224853515625,0.910400390625
7424,28.90243911743164,-118.96341705322266,22.621952056884766,-0.66845703125,-0.226806640625,0.912841796875
7425,29.024391174316406,-115.24390411376953,19.817073822021484,-0.6640625,-0.227783203125,0.898193359375
7426,29.45121955871582,-111.46341705322266,17.073171615600586,-0.68212890625,-0.218505859375,0.920654296875
7427,29.939023971557617,-107.5,14.268292427062988,-0.68701171875,-0.197509765625,0.901611328125
7428,30.792682647705078,-103.41463470458984,11.829268455505371,-0.68798828125,-0.184814453125,0.916748046875
7429,31.585365295410156,-99.69512176513672,9.695121765136719,-0.7041015625,-0.167724609375,0.918701171875
7430,32.92683029174805,-95.9756088256836,7.865853786468506,-0.7041015625,-0.143798828125,0.932861328125
7431,34.32926940917969,-92.86585235595703,6.402439117431641,-0.73046875,-0.138916015625,0.918212890625
7432,35.914634704589844,-90.0,4.939024448394775,-0.72265625,-0.118896484375,0.952880859375
7433,37.378047943115234,-87.31707000732422,3.7804877758026123,-0.72509765625,-0.101806640625,0.925048828125
7434,38.96341323852539,-84.63414764404297,2.7439024448394775,-0.740234375,-0.116455078125,0.938720703125
7435,41.09756088256836,-82.01219177246094,2.0731706619262695,-0.7353515625,-0.093505859375,0.917236328125
7436,43.17073059082031,-79.20731353759766,1.7682926654815674,-0.7490234375,-0.090576171875,0.906982421875
7437,45.67073059082031,-76.28048706054688,1.8902438879013062,-0.75,-0.106201171875,0.913330078125
7438,48.719512939453125,-73.53658294677734,2.378048896789551,-0.78564453125,-0.099365234375,0.880126953125
7439,52.19512176513672,-70.8536605834961,3.2317073345184326,-0.78173828125,-0.103759765625,0.916259765625
7440,55.73170852661133,-68.53658294677734,4.329268455505371,-0.8203125,-0.086181640625,0.912841796875
7441,58.96341323852539,-66.76829528808594,5.792683124542236,-0.84375,-0.083251953125,0.899658203125
7442,61.70731735229492,-65.91463470458984,7.195121765136719,-0.841796875,-0.076904296875,0.906005859375
7443,63.90243911743164,-65.54878234863281,8.414633750915527,-0.8544921875,-0.068603515625,0.895751953125
7444,65.60975646972656,-65.67073059082031,9.512195587158203,-0.8740234375,-0.083740234375,0.917236328125
7445,66.46341705322266,-65.9756088256836,10.670731544494629,-0.90478515625,-0.078369140625,0.917724609375
7446,66.58536529541016,-66.89024353027344,11.341463088989258,-0.92822265625,-0.088623046875,0.913818359375
7447,66.09756469726562,-68.3536605834961,11.768292427062988,-0.9208984375,-0.074951171875,0.922119140625
7448,65.18292999267578,-69.8780517578125,12.012195587158203,-0.935546875,-0.079833984375,0.881103515625
7449,63.04878234863281,-71.58536529541016,11.646341323852539,-0.921875,-0.073486328125,0.851318359375
7450,60.4878044128418,-73.3536605834961,11.09756088256836,-0.9189453125,-0.078857421875,0.838623046875
7451,57.74390411376953,-74.81707000732422,10.304878234863281,-0.88134765625,-0.082275390625,0.821044921875
7452,54.69512176513672,-75.91463470458984,9.45121955871582,-0.869140625,-0.088623046875,0.802001953125
7453,51.82926940917969,-76.46341705322266,8.841463088989258,-0.8251953125,-0.082763671875,0.719482421875
7454,48.84146499633789,-76.6463394165039,8.414633750915527,-0.78662109375,-0.080322265625,0.675537109375
7455,45.914634704589844,-75.8536605834961,8.231707572937012,-0.75244140625,-0.068603515625,0.653076171875
7456,42.92683029174805,-74.20731353759766,7.804878234863281,-0.7236328125,-0.070556640625,0.617919921875
7457,39.57316970825195,-71.70731353759766,7.5,-0.68212890625,-0.051513671875,0.571533203125
7458,35.975608825683594,-68.3536605834961,6.95121955871582,-0.6796875,-0.052978515625,0.531005859375
7459,32.317073822021484,-64.08536529541016,6.280488014221191,-0.6513671875,-0.029541015625,0.514892578125
7460,28.841463088989258,-59.26829147338867,5.853658676147461,-0.63623046875,-0.024658203125,0.487548828125
7461,25.609756469726562,-53.84146499633789,5.670731544494629,-0.611328125,-0.013427734375,0.471923828125
7462,22.865854263305664,-48.35365676879883,5.365853786468506,-0.6162109375,-0.026123046875,0.471435546875
7463,20.487804412841797,-42.80487823486328,5.670731544494629,-0.5947265625,-0.024169921875,0.471435546875
7464,19.024391174316406,-37.378047943115234,6.463414669036865,-0.59765625,-0.006591796875,0.474365234375
7465,18.231706619262695,-32.317073822021484,7.560975551605225,-0.599609375,0.003662109375,0.504150390625
7466,17.926828384399414,-27.865854263305664,9.02439022064209,-0.619140625,-0.000732421875,0.517822265625
7467,17.621952056884766,-24.14634132385254,10.670731544494629,-0.64892578125,0.013427734375,0.547607421875
7468,17.560976028442383,-21.40243911743164,12.317072868347168,-0.625,0.029541015625,0.574951171875
7469,17.012195587158203,-19.207317352294922,13.963414192199707,-0.640625,0.029052734375,0.592529296875
7470,15.792682647705078,-17.682926177978516,15.670731544494629,-0.66357421875,0.031982421875,0.630126953125
7471,14.512195587158203,-16.585365295410156,17.134145736694336,-0.64990234375,0.055908203125,0.668212890625
7472,12.804878234863281,-16.036584854125977,18.719512939453125,-0.6455078125,0.053955078125,0.668701171875
7473,10.54878044128418,-15.670731544494629,20.365854263305664,-0.6171875,0.079833984375,0.645263671875
7474,7.5,-15.365853309631348,22.2560977935791,-0.57861328125,0.108642578125,0.618896484375
7475,3.9634146690368652,-14.085366249084473,24.207317352294922,-0.556640625,0.116943359375,0.614501953125
7476,0.3658536672592163,-11.890243530273438,26.09756088256836,-0.31884765625,0.122802734375,0.700927734375
7477,-9.817072868347168,5.97560977935791,28.35365867614746,-0.546875,0.322509765625,0.007568359375
7478,-36.76829147338867,47.13414764404297,34.39024353027344,-0.8017578125,0.029052734375,0.491455078125
7479,-37.0121955871582,57.621952056884766,28.231706619262695,-0.43115234375,0.023193359375,0.288330078125
7480,-48.29268264770508,63.96341323852539,27.621952056884766,-0.52587890625,-0.089599609375,0.272216796875
7481,-47.0121955871582,74.51219177246094,28.963415145874023,-0.30126953125,-0.106689453125,0.505126953125
7482,-40.67073059082031,80.0,32.5,-0.24755859375,-0.096435546875,0.810791015625
7483,-40.67073059082031,80.0,32.5,-0.30322265625,0.001220703125,1.035400390625
7484,-30.792682647705078,81.40243530273438,38.04878234863281,-0.2158203125,0.064208984375,1.072509765625
7485,-24.939023971557617,80.36585235595703,43.29268264770508,-0.1396484375,0.136962890625,1.024169921875
7486,-25.365854263305664,78.59756469726562,46.280487060546875,-0.07958984375,0.181396484375,0.879638671875
7487,-28.841463088989258,77.13414764404297,45.182926177978516,-0.01171875,0.154052734375,0.744384765625
7488,-34.085365295410156,78.10975646972656,40.121952056884766,-0.0078125,0.125732421875,0.675048828125
7489,-41.95121765136719,81.89024353027344,32.621952056884766,-0.125,0.030517578125,0.606689453125
7490,-50.42683029174805,87.5,23.780487060546875,-0.19921875,-0.007568359375,0.841064453125
7491,-58.719512939453125,92.3780517578125,15.304878234863281,-0.31884765625,-0.079345703125,0.951904296875
7492,-65.18292999267578,95.06097412109375,8.47560977935791,-0.40576171875,-0.128662109375,1.075439453125
7493,-68.29268646240234,95.48780822753906,4.695121765136719,-0.490234375,-0.200927734375,1.122314453125
7494,-67.98780822753906,93.41463470458984,3.5975608825683594,-0.50048828125,-0.251220703125,1.123779296875
7495,-65.36585235595703,89.45121765136719,4.695121765136719,-0.4453125,-0.279541015625,1.049560546875
7496,-63.10975646972656,85.36585235595703,5.609755992889404,-0.36181640625,-0.367431640625,0.982666015625
7497,-61.03658676147461,82.25609588623047,4.02439022064209,-0.3134765625,-0.426025390625,0.936767578125
7498,-58.10975646972656,81.46341705322266,0.3658536672592163,-0.2958984375,-0.488037109375,0.928955078125
7499,-54.57316970825195,82.74390411376953,-4.634146213531494,-0.31884765625,-0.521728515625,0.905517578125
7500,-50.42683029174805,84.93902587890625,-10.670731544494629,-0.31103515625,-0.479736328125,1.010009765625
7501,-45.914634704589844,87.6219482421875,-15.853658676147461,-0.376953125,-0.389404296875,1.093017578125
7502,-39.817073822021484,89.1463394165039,-19.024391174316406,-0.41748046875,-0.311767578125,1.075439453125
7503,-35.54878234863281,90.36585235595703,-21.036584854125977,-0.4599609375,-0.118896484375,1.041259765625
7504,-31.890243530273438,90.79268646240234,-22.560976028442383,-0.37939453125,-0.037353515625,1.026123046875
7505,-28.780487060546875,91.46341705322266,-22.378047943115234,-0.41357421875,0.142333984375,1.077392578125
7506,-27.012195587158203,92.74390411376953,-21.280487060546875,-0.50537109375,0.212646484375,1.088623046875
7507,-28.414634704589844,94.20731353759766,-20.792682647705078,-0.568359375,0.153564453125,1.070556640625
7508,-32.13414764404297,94.39024353027344,-21.40243911743164,-0.59228515625,0.206298828125,1.189697265625
