packet number,gyrox,gyroy,gyroz,accx,accy,accz
2658,-6.158536434173584,-184.0853729248047,31.95121955871582,-0.21923828125,0.438720703125,0.909423828125
2659,-9.695121765136719,-194.2073211669922,34.878047943115234,-0.27392578125,0.408935546875,0.868408203125
2660,-12.62195110321045,-204.81707763671875,37.682926177978516,-0.3212890625,0.378662109375,0.960205078125
2661,-14.085366249084473,-215.243896484375,40.67073059082031,-0.3466796875,0.336669921875,0.946044921875
2662,-14.207317352294922,-225.85365295410156,43.59756088256836,-0.39794921875,0.290771484375,0.963623046875
2663,-13.353658676147461,-236.34146118164062,46.82926940917969,-0.46484375,0.260009765625,0.970458984375
2664,-11.40243911743164,-246.5853729248047,50.0,-0.494140625,0.219970703125,0.952392578125
2665,-8.04878044128418,-256.5243835449219,52.9878044128418,-0.52783203125,0.186279296875,0.947509765625
2666,-3.5365853309631348,-265.7926940917969,55.54878234863281,-0.55517578125,0.133544921875,0.939208984375
2667,1.402438998222351,-273.9024353027344,57.13414764404297,-0.5673828125,0.108642578125,0.873291015625
2668,6.158536434173584,-281.0365905761719,58.29268264770508,-0.61279296875,0.100341796875,0.877685546875
2669,11.280488014221191,-287.01220703125,58.23170852661133,-0.64111328125,0.035400390625,0.830810546875
2670,16.341463088989258,-292.07318115234375,57.19512176513672,-0.66259765625,-0.029541015625,0.815673828125
2671,21.40243911743164,-296.0365905761719,55.54878234863281,-0.67626953125,-0.110107421875,0.828369140625
2672,27.5,-298.8414611816406,52.56097412109375,-0.68310546875,-0.141845703125,0.807373046875
2673,34.69512176513672,-300.30487060546875,47.86585235595703,-0.7119140625,-0.167236328125,0.827880859375
2674,42.07316970825195,-300.9756164550781,42.13414764404297,-0.7392578125,-0.182373046875,0.837646484375
2675,48.719512939453125,-300.6707458496094,36.15853500366211,-0.7548828125,-0.206787109375,0.862548828125
2676,54.32926940917969,-299.51220703125,29.939023971557617,-0.77490234375,-0.207763671875,0.862548828125
2677,59.69512176513672,-297.80487060546875,23.841463088989258,-0.80859375,-0.243896484375,0.881591796875
2678,64.69512176513672,-295.42681884765625,17.865854263305664,-0.79638671875,-0.256591796875,0.880126953125
2679,69.81707000732422,-292.07318115234375,11.52439022064209,-0.78662109375,-0.284423828125,0.915283203125
2680,75.18292999267578,-288.3536682128906,4.2682929039001465,-0.8388671875,-0.322509765625,0.908935546875
2681,80.06097412109375,-284.2073059082031,-3.7195122241973877,-0.9013671875,-0.347900390625,0.917724609375
2682,85.8536605834961,-279.93902587890625,-11.52439022064209,-0.8935546875,-0.358154296875,1.008056640625
2683,93.29268646240234,-275.54876708984375,-18.536584854125977,-0.935546875,-0.303955078125,1.042236328125
2684,98.84146118164062,-271.5243835449219,-24.329267501831055,-0.96435546875,-0.231689453125,1.058837890625
2685,104.69512176513672,-266.8902587890625,-28.475608825683594,-0.98828125,-0.162353515625,1.099365234375
2686,109.45121765136719,-261.8292541503906,-30.975608825683594,-0.9912109375,-0.058837890625,1.107666015625
2687,112.74390411376953,-255.7926788330078,-31.64634132385254,-1.025390625,0.036376953125,1.145751953125
2688,114.93902587890625,-248.65853881835938,-30.30487823486328,-1.0546875,0.127685546875,1.153564453125
2689,116.82926940917969,-240.97561645507812,-26.95121955871582,-1.078125,0.187744140625,1.182373046875
2690,119.08536529541016,-232.3780517578125,-21.585365295410156,-1.12060546875,0.234619140625,1.176025390625
2691,122.25609588623047,-223.35365295410156,-14.085366249084473,-1.18896484375,0.227783203125,1.213623046875
2692,125.24390411376953,-217.86585998535156,-4.146341323852539,-0.9169921875,0.518310546875,0.874755859375
2693,130.243896484375,-206.28048706054688,7.439024448394775,-1.30126953125,0.275634765625,1.105224609375
2694,138.96340942382812,-197.743896484375,19.7560977935791,-1.58740234375,0.161865234375,1.389404296875
2695,142.743896484375,-190.243896484375,33.04878234863281,-1.77783203125,0.145263671875,1.447509765625
2696,145.73170471191406,-184.39024353027344,45.30487823486328,-2.18017578125,0.142333984375,1.645263671875
2697,148.59756469726562,-185.30487060546875,55.73170852661133,-2.35107421875,0.062744140625,1.890380859375
2698,150.6707305908203,-189.39024353027344,64.51219177246094,-2.45751953125,0.160888671875,1.802978515625
2699,149.0853729248047,-197.56097412109375,71.70731353759766,-2.70947265625,0.165771484375,1.843017578125
2700,147.13414001464844,-210.18292236328125,77.92682647705078,-2.85888671875,0.174560546875,1.861572265625
2701,140.9146270751953,-226.64634704589844,83.78048706054688,-2.93408203125,0.129150390625,1.792724609375
2702,133.59756469726562,-245.5487823486328,89.81707000732422,-2.96240234375,0.093017578125,1.735595703125
2703,127.19512176513672,-265.48779296875,96.09756469726562,-2.9091796875,0.067138671875,1.545166015625
2704,118.17073059082031,-283.4146423339844,101.89024353027344,-2.81103515625,-0.021728515625,1.290283203125
2705,106.03658294677734,-298.2317199707031,107.68292999267578,-2.71484375,-0.033935546875,0.874755859375
2706,91.15853881835938,-307.8658447265625,113.71951293945312,-2.59619140625,-0.099365234375,0.510986328125
2707,76.15853881835938,-311.2195129394531,119.45121765136719,-2.41845703125,-0.249267578125,0.244873046875
2708,61.15853500366211,-307.80487060546875,124.26829528808594,-2.41064453125,-0.462646484375,-0.143310546875
2709,47.56097412109375,-297.68292236328125,129.0853729248047,-2.60205078125,-0.748779296875,-0.570556640625
2710,41.03658676147461,-284.45123291015625,134.93902587890625,-3.013671875,-1.026611328125,-1.003662109375
2711,39.75609588623047,-269.93902587890625,139.3292694091797,-3.38134765625,-1.276123046875,-1.576416015625
2712,37.80487823486328,-253.71951293945312,136.5853729248047,-3.57421875,-1.802001953125,-1.972412109375
2713,37.43902587890625,-229.2073211669922,123.29268646240234,-3.0634765625,-1.944580078125,-2.767822265625
2714,37.25609588623047,-199.4512176513672,96.28048706054688,-3.64111328125,-2.116455078125,0.146728515625
2715,30.060976028442383,-142.43902587890625,61.76829147338867,-1.21923828125,-2.118408203125,-2.977783203125
2716,22.5,-77.80487823486328,20.2439022064209,-1.20263671875,-1.786376953125,-2.372314453125
2717,0.060975611209869385,20.792682647705078,-23.90243911743164,-1.16943359375,-0.578857421875,-2.924560546875
2718,-85.54878234863281,142.743896484375,-59.69512176513672,-2.16796875,-0.471435546875,-2.081787109375
2719,-103.41463470458984,202.6219482421875,-105.60975646972656,-1.642578125,0.088623046875,-0.855712890625
2720,-150.9146270751953,228.1707305908203,-126.40243530273438,-1.5693359375,0.583740234375,0.320068359375
2721,-194.4512176513672,234.14634704589844,-129.0853729248047,-1.1943359375,-0.782958984375,1.784423828125
2722,-196.9512176513672,217.01219177246094,-134.63414001464844,-1.791015625,-0.693115234375,2.617919921875
2723,-172.13414001464844,185.85365295410156,-113.04878234863281,-1.45703125,-0.508056640625,2.350341796875
2724,-152.13414001464844,148.2926788330078,-76.95121765136719,-0.77978515625,-0.116943359375,1.601318359375
2725,-127.80487823486328,120.73170471191406,-47.13414764404297,-0.1865234375,0.126220703125,1.039794921875
2726,-114.39024353027344,114.1463394165039,-34.39024353027344,0.2607421875,0.329345703125,0.267822265625
2727,-114.32926940917969,123.78048706054688,-36.82926940917969,0.52294921875,0.241455078125,0.185302734375
2728,-112.13414764404297,142.19512939453125,-41.64634323120117,0.50146484375,-0.073974609375,0.227294921875
2729,-99.32926940917969,163.53659057617188,-34.93902587890625,0.05078125,-0.238037109375,0.697998046875
2730,-82.86585235595703,181.89024353027344,-16.524391174316406,-0.306640625,-0.374267578125,1.066650390625
2731,-67.6219482421875,192.9268341064453,-0.24390244483947754,-0.5537109375,-0.437744140625,1.170166015625
2732,-63.17073059082031,200.06097412109375,-0.12195122241973877,-0.73779296875,-0.930419921875,1.235595703125
2733,-57.43902587890625,203.84146118164062,-13.414633750915527,-0.822265625,-1.125244140625,1.374755859375
2734,-40.975608825683594,204.63414001464844,-22.987804412841797,-1.0166015625,-0.960693359375,1.530029296875
2735,-29.390243530273438,202.43902587890625,-29.268293380737305,-1.34521484375,-0.613525390625,1.862548828125
2736,-26.768293380737305,193.78048706054688,-37.19512176513672,-1.53076171875,-0.090576171875,1.973876953125
2737,-32.07316970825195,177.80487060546875,-42.5,-1.59619140625,0.671630859375,1.952880859375
2738,-32.92683029174805,136.8292694091797,-41.280487060546875,-2.6669921875,1.638427734375,3.126220703125
2739,-68.65853881835938,110.9756088256836,-29.512195587158203,-2.66455078125,0.636962890625,2.195068359375
2740,-63.414634704589844,69.93902587890625,-24.939023971557617,-0.42138671875,-0.104736328125,1.502685546875
2741,-63.35365676879883,54.26829147338867,-22.317073822021484,-0.1494140625,-0.753173828125,0.474853515625
2742,-64.26829528808594,60.06097412109375,-23.475608825683594,-0.61865234375,-0.698974609375,1.638916015625
2743,-59.63414764404297,64.39024353027344,-19.817073822021484,-0.9013671875,-0.150146484375,1.313720703125
2744,-49.817073822021484,55.914634704589844,-14.87804889678955,-0.87744140625,0.207763671875,1.133544921875
2745,-41.76829147338867,45.0,-12.682927131652832,-0.77587890625,0.044677734375,1.117919921875
2746,-38.35365676879883,34.69512176513672,-13.109756469726562,-0.7421875,-0.142822265625,0.775634765625
2747,-30.914634704589844,25.731706619262695,-12.560976028442383,-0.521484375,-0.204833984375,0.762451171875
2748,-24.7560977935791,19.45121955871582,-10.914633750915527,-0.40966796875,-0.143310546875,0.532958984375
2749,-24.939023971557617,16.036584854125977,-9.817072868347168,-0.52490234375,0.017822265625,1.077880859375
2750,-19.085365295410156,13.90243911743164,-9.817072868347168,-0.63232421875,-0.064208984375,1.247802734375
2751,-16.707317352294922,11.09756088256836,-10.243902206420898,-0.505859375,-0.154052734375,0.966064453125
2752,-14.512195587158203,8.292682647705078,-9.756097793579102,-0.48828125,-0.280517578125,0.611572265625
2753,-9.57317066192627,6.890244007110596,-7.682926654815674,-0.45654296875,-0.109619140625,0.992431640625
2754,-6.7682929039001465,5.060975551605225,-5.97560977935791,-0.4345703125,-0.106201171875,1.002685546875
2755,-5.7317070960998535,3.7804877758026123,-4.817073345184326,-0.4033203125,-0.088134765625,0.994873046875
2756,-5.609755992889404,3.7195122241973877,-3.658536672592163,-0.470703125,-0.061767578125,0.951416015625
2757,-4.390244007110596,4.0853657722473145,-2.7439024448394775,-0.4267578125,-0.016357421875,0.961181640625
2758,-4.817073345184326,4.0853657722473145,-2.195122003555298,-0.4267578125,0.000244140625,0.891845703125
2759,-4.45121955871582,4.329268455505371,-1.8902438879013062,-0.439453125,-0.017822265625,0.904052734375
2760,-3.841463327407837,4.329268455505371,-1.7682926654815674,-0.43408203125,-0.002197265625,0.915283203125
2761,-3.5365853309631348,4.512195110321045,-1.7682926654815674,-0.4296875,-0.019775390625,0.919189453125
2762,-3.353658437728882,4.45121955871582,-1.8292683362960815,-0.45654296875,-0.019775390625,0.933349609375
2763,-2.804877996444702,4.45121955871582,-1.7682926654815674,-0.435546875,-0.012451171875,0.912353515625
2764,-2.0731706619262695,4.817073345184326,-1.4634146690368652,-0.44580078125,-0.011962890625,0.894775390625
2765,-0.6707317233085632,5.0,-1.3414634466171265,-0.45361328125,-0.055419921875,0.879150390625
2766,-0.18292683362960815,4.939024448394775,-1.0365853309631348,-0.42138671875,-0.038818359375,0.941650390625
2767,0.3048780560493469,4.878048896789551,-0.6097561120986938,-0.42919921875,0.000244140625,0.858154296875
2768,1.9512195587158203,5.121951103210449,-0.3658536672592163,-0.43994140625,0.007568359375,0.835693359375
2769,3.5975608825683594,5.365853786468506,0.060975611209869385,-0.41015625,-0.004150390625,0.913818359375
2770,5.4268293380737305,5.9146342277526855,0.3658536672592163,-0.4384765625,-0.261474609375,0.530517578125
2771,7.012195110321045,5.54878044128418,0.4878048896789551,-0.46533203125,-0.065673828125,0.944091796875
2772,8.59756088256836,5.7317070960998535,0.792682945728302,-0.42578125,-0.030029296875,0.977294921875
2773,10.0,6.463414669036865,1.097561001777649,-0.48291015625,-0.012939453125,0.879150390625
2774,10.731707572937012,6.341463565826416,1.2195122241973877,-0.4541015625,-0.034423828125,0.920166015625
2775,11.280488014221191,6.158536434173584,1.402438998222351,-0.4521484375,-0.019775390625,0.863037109375
2776,10.914633750915527,5.853658676147461,1.6463414430618286,-0.44580078125,-0.001220703125,0.904052734375
2777,10.182927131652832,5.670731544494629,1.7073171138763428,-0.44970703125,-0.010986328125,0.911376953125
2778,9.512195587158203,5.487804889678955,1.585365891456604,-0.4609375,0.004150390625,0.873779296875
2779,9.085366249084473,5.121951103210449,1.585365891456604,-0.4560546875,0.008544921875,0.889404296875
2780,9.02439022064209,4.939024448394775,1.402438998222351,-0.43212890625,0.001220703125,0.939697265625
2781,8.59756088256836,4.939024448394775,1.3414634466171265,-0.45703125,0.011474609375,0.888916015625
2782,8.780488014221191,4.817073345184326,1.1585365533828735,-0.44580078125,0.010986328125,0.908935546875
2783,8.47560977935791,4.939024448394775,0.9146341681480408,-0.4521484375,0.008056640625,0.889404296875
2784,8.109756469726562,4.756097793579102,0.6707317233085632,-0.4580078125,0.004150390625,0.900634765625
2785,8.04878044128418,4.45121955871582,0.4878048896789551,-0.4482421875,0.001220703125,0.897705078125
2786,7.5,4.146341323852539,0.3048780560493469,-0.49462890625,0.011474609375,0.864013671875
2787,6.036585330963135,3.9024391174316406,0.18292683362960815,-0.4619140625,0.003662109375,0.903564453125
2788,3.7195122241973877,3.658536672592163,-0.12195122241973877,-0.4541015625,0.001708984375,0.897705078125
2789,3.1097559928894043,3.47560977935791,-0.24390244483947754,-0.44482421875,-0.014892578125,0.897705078125
2790,2.4390244483947754,3.1097559928894043,-0.3658536672592163,-0.4443359375,0.005126953125,0.894775390625
2791,1.6463414430618286,2.682926893234253,-0.24390244483947754,-0.47119140625,-0.004638671875,0.892333984375
2792,0.9756097793579102,2.1341464519500732,-0.4878048896789551,-0.47021484375,0.000732421875,0.866943359375
2793,0.4268292784690857,1.7073171138763428,-0.4268292784690857,-0.46533203125,-0.007080078125,0.907958984375
2794,0.24390244483947754,1.2804877758026123,-0.4268292784690857,-0.43798828125,-0.004150390625,0.891845703125
2795,0.6097561120986938,1.3414634466171265,-0.3658536672592163,-0.4365234375,0.006591796875,0.921630859375
2796,0.4268292784690857,1.097561001777649,-0.6707317233085632,-0.4365234375,0.017822265625,0.890869140625
2797,0.24390244483947754,0.8536585569381714,-0.792682945728302,-0.4306640625,0.015869140625,0.888427734375
2798,0.18292683362960815,0.792682945728302,-1.097561001777649,-0.4443359375,0.030517578125,0.852783203125
2799,0.3048780560493469,0.7317073345184326,-1.2804877758026123,-0.453125,0.012939453125,0.881103515625
2800,0.3048780560493469,0.6707317233085632,-1.3414634466171265,-0.43212890625,0.013916015625,0.872802734375
2801,0.24390244483947754,0.5487805008888245,-1.5243902206420898,-0.43310546875,0.000244140625,0.885986328125
2802,0.5487805008888245,0.6097561120986938,-1.6463414430618286,-0.421875,0.019287109375,0.879638671875
2803,0.9756097793579102,0.8536585569381714,-1.6463414430618286,-0.45556640625,0.013916015625,0.894287109375
2804,2.1341464519500732,1.2195122241973877,-1.7682926654815674,-0.4443359375,-0.004638671875,0.896240234375
2805,2.9268293380737305,1.7682926654815674,-1.7073171138763428,-0.4423828125,-0.011474609375,0.890380859375
2806,3.7804877758026123,2.0731706619262695,-1.585365891456604,-0.42919921875,0.053955078125,1.036865234375
2807,4.634146213531494,2.5,-1.2804877758026123,-0.421875,-0.006591796875,0.866455078125
2808,7.134146213531494,3.2926828861236572,-1.1585365533828735,-0.4443359375,-0.010986328125,0.902099609375
2809,6.280488014221191,3.9024391174316406,-0.8536585569381714,-0.443359375,-0.008544921875,0.917724609375
2810,6.341463565826416,4.756097793579102,-0.8536585569381714,-0.46533203125,-0.023681640625,0.925048828125
