accx,accy,accz,gyrox,gyroy,gyroz
-0.06298828125,-0.0205078125,0.80126953125,2.9268293380737305,-11.219511985778809,10.060976028442383
-0.05029296875,-0.021484375,0.779296875,3.47560977935791,-10.670731544494629,9.817072868347168
-0.05859375,-0.0322265625,0.77880859375,4.45121955871582,-10.182927131652832,9.512195587158203
-0.068359375,-0.0283203125,0.783203125,5.182926654815674,-9.695121765136719,9.268292427062988
-0.07373046875,-0.01953125,0.77197265625,5.792683124542236,-9.207317352294922,8.841463088989258
-0.07177734375,-0.00146484375,0.8017578125,6.402439117431641,-8.841463088989258,8.47560977935791
-0.07763671875,-0.0126953125,0.7919921875,6.52439022064209,-8.47560977935791,8.231707572937012
-0.06982421875,-0.00732421875,0.818359375,6.463414669036865,-7.987804889678955,7.804878234863281
-0.08056640625,-0.005859375,0.7939453125,6.707316875457764,-7.560975551605225,7.743902206420898
-0.07373046875,-0.01708984375,0.84521484375,6.463414669036865,-7.256097793579102,7.439024448394775
-0.08056640625,-0.02294921875,0.80029296875,6.5853657722473145,-7.134146213531494,7.0731706619262695
-0.08837890625,-0.01953125,0.8173828125,6.52439022064209,-6.95121955871582,6.829268455505371
-0.09326171875,-0.01123046875,0.84716796875,6.402439117431641,-6.7682929039001465,6.646341323852539
-0.09912109375,-0.009765625,0.83642578125,6.463414669036865,-6.890244007110596,6.463414669036865
-0.0849609375,-0.0029296875,0.8603515625,6.097560882568359,-6.890244007110596,6.158536434173584
-0.08447265625,-0.0009765625,0.8662109375,5.792683124542236,-6.890244007110596,5.7317070960998535
-0.0927734375,0.02294921875,0.8740234375,5.54878044128418,-7.134146213531494,5.4268293380737305
-0.095703125,0.017578125,0.87548828125,5.060975551605225,-7.195121765136719,5.060975551605225
-0.0888671875,0.02490234375,0.87255859375,4.634146213531494,-7.317073345184326,4.695121765136719
-0.103515625,0.03466796875,0.8896484375,4.146341323852539,-7.439024448394775,4.390244007110596
-0.09814453125,0.03857421875,0.89794921875,3.841463327407837,-7.621951103210449,3.841463327407837
-0.107421875,0.03076171875,0.892578125,3.2926828861236572,-7.743902206420898,3.5975608825683594
-0.125,0.02978515625,0.8984375,2.9268293380737305,-7.682926654815674,3.2317073345184326
-0.125,0.03564453125,0.8701171875,2.5609755516052246,-7.560975551605225,2.8658535480499268
-0.13134765625,0.029296875,0.8857421875,2.195122003555298,-7.317073345184326,2.378048896789551
-0.1396484375,0.0322265625,0.89013671875,2.195122003555298,-7.012195110321045,2.012195110321045
-0.1298828125,0.0341796875,0.89892578125,2.378048896789551,-6.829268455505371,1.2804877758026123
-0.12890625,0.0400390625,0.890625,2.5,-6.341463565826416,0.9756097793579102
-0.13623046875,0.0615234375,0.88720703125,2.7439024448394775,-6.036585330963135,0.3048780560493469
-0.14013671875,0.0654296875,0.91845703125,2.9268293380737305,-5.670731544494629,-0.24390244483947754
-0.1416015625,0.078125,0.921875,3.170731782913208,-5.304878234863281,-0.9146341681480408
-0.138671875,0.08154296875,0.92724609375,3.170731782913208,-5.0,-1.5243902206420898
-0.12060546875,0.0830078125,0.94189453125,3.1097559928894043,-4.512195110321045,-2.1341464519500732
-0.10693359375,0.091796875,0.955078125,3.1097559928894043,-4.45121955871582,-2.7439024448394775
-0.1064453125,0.0849609375,0.9951171875,2.987804889678955,-4.2682929039001465,-3.353658437728882
-0.087890625,0.07861328125,0.9990234375,3.170731782913208,-4.02439022064209,-3.7804877758026123
-0.07861328125,0.0703125,1.0244140625,3.170731782913208,-3.841463327407837,-4.146341323852539
-0.07080078125,0.05126953125,1.06591796875,3.4146342277526855,-3.5365853309631348,-4.2682929039001465
-0.0625,0.05029296875,1.05859375,3.7804877758026123,-3.47560977935791,-4.45121955871582
-0.0576171875,0.041015625,1.07080078125,4.02439022064209,-3.2926828861236572,-4.45121955871582
-0.05224609375,0.02392578125,1.1162109375,4.512195110321045,-3.2317073345184326,-4.5731706619262695
-0.05126953125,0.01953125,1.1337890625,4.878048896789551,-3.2926828861236572,-4.329268455505371
-0.0634765625,-0.00244140625,1.16357421875,4.939024448394775,-3.353658437728882,-4.146341323852539
-0.0634765625,-0.01513671875,1.14892578125,5.243902206420898,-3.47560977935791,-4.0853657722473145
-0.072265625,-0.02734375,1.16748046875,5.4268293380737305,-3.5365853309631348,-3.9634146690368652
-0.0888671875,-0.037109375,1.18212890625,5.54878044128418,-3.5365853309631348,-3.7804877758026123
-0.09521484375,-0.03466796875,1.185546875,5.54878044128418,-3.47560977935791,-3.7195122241973877
-0.10888671875,-0.04296875,1.21728515625,5.121951103210449,-3.47560977935791,-3.9634146690368652
-0.12451171875,-0.0439453125,1.20703125,4.817073345184326,-3.4146342277526855,-4.02439022064209
-0.13037109375,-0.02734375,1.22412109375,3.7804877758026123,-3.4146342277526855,-4.390244007110596
-0.14306640625,-0.0166015625,1.21728515625,2.8658535480499268,-3.2317073345184326,-4.939024448394775
-0.1455078125,0.0,1.21875,1.7073171138763428,-2.987804889678955,-5.304878234863281
-0.16064453125,0.01220703125,1.2109375,0.792682945728302,-2.682926893234253,-5.9146342277526855
-0.14111328125,0.0390625,1.234375,0.0,-2.378048896789551,-6.52439022064209
-0.1435546875,0.0400390625,1.2333984375,-1.0365853309631348,-2.1341464519500732,-7.012195110321045
-0.1396484375,0.044921875,1.23681640625,-1.7073171138763428,-1.8902438879013062,-7.317073345184326
-0.115234375,0.0615234375,1.26123046875,-2.7439024448394775,-1.7073171138763428,-7.5
-0.08544921875,0.05859375,1.27685546875,-3.4146342277526855,-1.7682926654815674,-7.743902206420898
-0.05126953125,0.06689453125,1.2783203125,-3.9634146690368652,-2.012195110321045,-7.621951103210449
-0.029296875,0.05224609375,1.298828125,-4.2682929039001465,-2.5609755516052246,-7.317073345184326
-0.0107421875,0.03857421875,1.3232421875,-4.5731706619262695,-3.2317073345184326,-6.95121955871582
-0.0107421875,0.03857421875,1.3232421875,-4.45121955871582,-4.02439022064209,-6.5853657722473145
0.02734375,-0.02587890625,1.31494140625,-4.0853657722473145,-5.121951103210449,-5.97560977935791
0.033203125,-0.04052734375,1.30029296875,-3.353658437728882,-6.036585330963135,-5.4268293380737305
0.05126953125,-0.06884765625,1.3056640625,-2.7439024448394775,-6.95121955871582,-5.121951103210449
0.05322265625,-0.07275390625,1.287109375,-2.7439024448394775,-6.95121955871582,-5.121951103210449
0.05322265625,-0.07275390625,1.287109375,-1.2195122241973877,-8.231707572937012,-4.5731706619262695
0.05322265625,-0.154296875,1.2177734375,-0.5487805008888245,-8.414633750915527,-4.695121765136719
0.07958984375,-0.1640625,1.18798828125,0.6707317233085632,-8.292682647705078,-4.878048896789551
0.07958984375,-0.1640625,1.18798828125,1.4634146690368652,-7.743902206420898,-5.060975551605225
0.05859375,-0.21044921875,1.14794921875,1.4634146690368652,-7.743902206420898,-5.060975551605225
0.0576171875,-0.21533203125,1.13134765625,3.47560977935791,-6.280488014221191,-5.853658676147461
0.06103515625,-0.20849609375,1.1064453125,2.5609755516052246,-4.756097793579102,-6.280488014221191
0.0673828125,-0.216796875,1.0712890625,2.5609755516052246,-4.756097793579102,-6.280488014221191
0.0673828125,-0.216796875,1.0712890625,2.4390244483947754,-2.5,-7.378048896789551
0.0654296875,-0.21728515625,0.99951171875,2.4390244483947754,-2.5,-7.378048896789551
0.0751953125,-0.216796875,0.9501953125,4.0853657722473145,-0.3048780560493469,-8.04878044128418
0.0751953125,-0.216796875,0.9501953125,5.670731544494629,1.0365853309631348,-8.292682647705078
0.08642578125,-0.1982421875,0.94775390625,5.670731544494629,1.0365853309631348,-8.292682647705078
0.08642578125,-0.1982421875,0.94775390625,9.634146690368652,3.5975608825683594,-7.9268293380737305
0.06982421875,-0.19970703125,1.029296875,10.12195110321045,4.634146213531494,-7.865853786468506
0.0908203125,-0.16943359375,1.04296875,10.12195110321045,4.634146213531494,-7.865853786468506
0.0908203125,-0.16943359375,1.04296875,10.670731544494629,6.219511985778809,-7.621951103210449
0.078125,-0.18896484375,1.03125,10.670731544494629,6.219511985778809,-7.621951103210449
0.078125,-0.18896484375,1.03125,11.158536911010742,6.707316875457764,-7.5
0.0751953125,-0.19482421875,1.0634765625,11.40243911743164,7.378048896789551,-7.0731706619262695
0.0556640625,-0.1748046875,1.09130859375,11.40243911743164,7.378048896789551,-7.0731706619262695
0.0556640625,-0.1748046875,1.09130859375,11.280488014221191,7.317073345184326,-7.195121765136719
0.04443359375,-0.16015625,1.0947265625,11.280488014221191,7.317073345184326,-7.195121765136719
0.0654296875,-0.1220703125,1.1240234375,10.609756469726562,7.195121765136719,-7.439024448394775
0.0654296875,-0.1220703125,1.1240234375,8.292682647705078,6.95121955871582,-7.682926654815674
0.04736328125,-0.11083984375,1.02978515625,8.292682647705078,6.95121955871582,-7.682926654815674
0.04736328125,-0.11083984375,1.02978515625,6.707316875457764,6.707316875457764,-7.804878234863281
0.03173828125,-0.0927734375,1.05810546875,3.5365853309631348,5.7317070960998535,-8.292682647705078
0.03662109375,-0.0478515625,0.97412109375,3.5365853309631348,5.7317070960998535,-8.292682647705078
0.03662109375,-0.0478515625,0.97412109375,1.097561001777649,5.0,-8.719511985778809
0.01611328125,-0.0498046875,0.93603515625,1.097561001777649,5.0,-8.719511985778809
0.02978515625,-0.03369140625,0.91357421875,0.12195122241973877,4.5731706619262695,-8.963414192199707
0.02978515625,-0.03173828125,0.9091796875,-1.7073171138763428,4.512195110321045,-9.146341323852539
0.02001953125,-0.02197265625,0.85107421875,-1.7073171138763428,4.512195110321045,-9.146341323852539
0.02001953125,-0.02197265625,0.85107421875,-2.195122003555298,4.390244007110596,-9.329268455505371
0.005859375,-0.013671875,0.81689453125,-2.5609755516052246,4.2682929039001465,-9.512195587158203
0.0322265625,-0.02734375,0.8046875,-2.7439024448394775,4.0853657722473145,-9.512195587158203
0.0322265625,-0.02734375,0.8046875,-2.4390244483947754,4.02439022064209,-9.390243530273438
-0.00341796875,-0.02392578125,0.76611328125,-2.4390244483947754,4.02439022064209,-9.390243530273438
0.01171875,-0.01220703125,0.79052734375,-2.378048896789551,3.841463327407837,-9.146341323852539
0.0205078125,-0.0068359375,0.77880859375,-1.7682926654815674,3.47560977935791,-8.658536911010742
0.02392578125,-0.00244140625,0.7880859375,-1.7682926654815674,3.47560977935791,-8.658536911010742
0.02197265625,-0.00146484375,0.7919921875,-1.402438998222351,3.5365853309631348,-8.231707572937012
0.029296875,0.00732421875,0.7666015625,-1.0365853309631348,3.658536672592163,-7.804878234863281
0.03857421875,0.00732421875,0.783203125,-0.3658536672592163,3.658536672592163,-7.0731706619262695
0.0380859375,0.00732421875,0.76513671875,-0.3048780560493469,3.9634146690368652,-6.219511985778809
0.037109375,0.00244140625,0.7939453125,0.12195122241973877,4.207316875457764,-5.365853786468506
0.04248046875,0.0029296875,0.78369140625,0.3658536672592163,4.817073345184326,-4.634146213531494
0.0341796875,0.00048828125,0.79443359375,0.792682945728302,4.939024448394775,-3.7195122241973877
0.03759765625,0.0078125,0.78564453125,1.2804877758026123,5.304878234863281,-3.0487804412841797
0.02001953125,0.01318359375,0.7939453125,1.585365891456604,5.54878044128418,-2.378048896789551
0.0146484375,0.013671875,0.7939453125,2.012195110321045,5.792683124542236,-1.7682926654815674
0.00244140625,0.02392578125,0.7880859375,2.0731706619262695,6.219511985778809,-1.2195122241973877
0.0048828125,0.01708984375,0.79150390625,2.195122003555298,6.280488014221191,-0.6707317233085632
0.0009765625,0.021484375,0.791015625,2.2560975551605225,6.341463565826416,-0.3048780560493469
0.0009765625,0.021484375,0.79443359375,2.2560975551605225,6.219511985778809,0.060975611209869385
-0.001953125,0.029296875,0.79150390625,2.0731706619262695,5.97560977935791,0.6097561120986938
0.0029296875,0.02880859375,0.8232421875,1.9512195587158203,5.9146342277526855,0.9146341681480408
0.01171875,0.03857421875,0.81640625,1.8902438879013062,5.487804889678955,1.402438998222351
0.00830078125,0.0380859375,0.814453125,1.7073171138763428,5.0,2.1341464519500732
0.02197265625,0.0322265625,0.84765625,1.5243902206420898,4.512195110321045,2.804877996444702
0.02783203125,0.05029296875,0.84130859375,1.2804877758026123,3.9634146690368652,3.353658437728882
0.021484375,0.05322265625,0.8603515625,0.9756097793579102,3.5365853309631348,4.02439022064209
0.01123046875,0.04833984375,0.86669921875,0.6707317233085632,3.170731782913208,4.817073345184326
0.0166015625,0.05859375,0.86962890625,0.24390244483947754,2.804877996444702,5.304878234863281
0.021484375,0.05517578125,0.88037109375,-0.060975611209869385,2.621951103210449,5.97560977935791
0.0224609375,0.060546875,0.8828125,-0.4878048896789551,2.7439024448394775,6.402439117431641
0.01806640625,0.04931640625,0.892578125,-0.9146341681480408,2.7439024448394775,6.890244007110596
0.02392578125,0.068359375,0.88916015625,-0.9756097793579102,2.804877996444702,7.317073345184326
0.0244140625,0.07080078125,0.91650390625,-1.4634146690368652,2.8658535480499268,7.804878234863281
0.01513671875,0.07080078125,0.88330078125,-1.6463414430618286,3.0487804412841797,8.292682647705078
0.01806640625,0.08154296875,0.888671875,-1.7073171138763428,3.353658437728882,8.780488014221191
0.02294921875,0.07080078125,0.9130859375,-1.7073171138763428,3.4146342277526855,9.390243530273438
0.02587890625,0.0830078125,0.908203125,-1.4634146690368652,3.2926828861236572,9.87804889678955
0.04248046875,0.091796875,0.92236328125,-1.6463414430618286,3.5365853309631348,10.0
0.0361328125,0.09375,0.9248046875,-1.585365891456604,3.47560977935791,10.243902206420898
0.03271484375,0.09814453125,0.93212890625,-1.4634146690368652,3.47560977935791,10.54878044128418
0.0390625,0.09228515625,0.9423828125,-1.2804877758026123,3.353658437728882,10.670731544494629
0.0400390625,0.1015625,0.9599609375,-1.0365853309631348,3.2926828861236572,10.670731544494629
0.033203125,0.09423828125,0.974609375,-0.8536585569381714,3.2317073345184326,10.609756469726562
0.0244140625,0.1025390625,1.00439453125,-0.8536585569381714,3.1097559928894043,10.54878044128418
0.0361328125,0.1025390625,1.01904296875,-1.1585365533828735,2.987804889678955,10.365853309631348
0.0244140625,0.09326171875,1.0302734375,-1.402438998222351,3.0487804412841797,10.243902206420898
0.017578125,0.091796875,1.05419921875,-1.7073171138763428,2.987804889678955,9.939023971557617
0.0322265625,0.09375,1.06201171875,-2.195122003555298,3.1097559928894043,9.817072868347168
0.00390625,0.08349609375,1.10595703125,-2.9268293380737305,3.5365853309631348,9.817072868347168
0.01611328125,0.07275390625,1.103515625,-3.658536672592163,3.9024391174316406,9.756097793579102
0.00537109375,0.06787109375,1.12353515625,-4.2682929039001465,4.756097793579102,9.817072868347168
0.02734375,0.05126953125,1.125,-4.817073345184326,5.54878044128418,9.939023971557617
0.03369140625,0.044921875,1.13427734375,-5.4268293380737305,6.463414669036865,10.304878234863281
0.037109375,0.04833984375,1.125,-5.4268293380737305,7.378048896789551,10.609756469726562
0.03662109375,0.0517578125,1.15234375,-5.182926654815674,8.04878044128418,11.219511985778809
0.0390625,0.046875,1.15869140625,-4.817073345184326,8.841463088989258,11.829268455505371
0.04248046875,0.05419921875,1.16552734375,-4.207316875457764,9.146341323852539,12.439023971557617
0.0458984375,0.07470703125,1.18408203125,-4.146341323852539,9.45121955871582,12.987804412841797
0.0302734375,0.0673828125,1.16064453125,-3.7195122241973877,9.207317352294922,13.536585807800293
0.02490234375,0.09521484375,1.1669921875,-3.5975608825683594,8.90243911743164,13.841463088989258
0.00341796875,0.103515625,1.19677734375,-3.5975608825683594,8.414633750915527,14.207317352294922
-0.01220703125,0.119140625,1.1884765625,-3.4146342277526855,7.560975551605225,14.329268455505371
-0.02587890625,0.13330078125,1.18994140625,-3.47560977935791,6.95121955871582,14.268292427062988
-0.04541015625,0.125,1.18701171875,-3.5365853309631348,6.219511985778809,14.207317352294922
-0.0498046875,0.1240234375,1.203125,-3.4146342277526855,5.365853786468506,13.780488014221191
-0.06640625,0.11865234375,1.2255859375,-3.9634146690368652,4.878048896789551,13.353658676147461
-0.05810546875,0.13134765625,1.21630859375,-3.9634146690368652,4.45121955871582,12.987804412841797
-0.07080078125,0.09619140625,1.220703125,-3.9024391174316406,4.329268455505371,12.62195110321045
-0.08251953125,0.072265625,1.22705078125,-2.682926893234253,3.7195122241973877,12.256097793579102
-0.06494140625,0.1025390625,1.24365234375,-2.012195110321045,3.841463327407837,12.012195587158203
-0.06591796875,0.060546875,1.2470703125,-0.4268292784690857,3.841463327407837,12.195121765136719
-0.0703125,0.0419921875,1.24755859375,0.9146341681480408,3.841463327407837,12.37804889678955
