packet number,gyrox,gyroy,gyroz,accx,accy,accz
7273,36.585365295410156,-59.024391174316406,5.853658676147461,-0.74169921875,-0.077880859375,0.989013671875
7274,38.23170852661133,-58.35365676879883,6.341463565826416,-0.7705078125,-0.067626953125,1.014892578125
7275,40.121952056884766,-58.475608825683594,7.012195110321045,-0.78759765625,-0.076904296875,1.045654296875
7276,42.0121955871582,-59.14634323120117,7.621951103210449,-0.81005859375,-0.061279296875,1.078857421875
7277,44.5121955871582,-60.54878234863281,8.109756469726562,-0.86376953125,-0.089599609375,1.140380859375
7278,47.5,-62.92683029174805,9.268292427062988,-0.890625,-0.119384765625,1.149169921875
7279,50.79268264770508,-66.21951293945312,10.853658676147461,-0.91162109375,-0.108154296875,1.139892578125
7280,54.69512176513672,-70.8536605834961,12.987804412841797,-0.89453125,-0.100341796875,1.114013671875
7281,58.780487060546875,-75.54878234863281,15.060976028442383,-0.89697265625,-0.104736328125,1.063232421875
7282,62.682926177978516,-80.18292999267578,17.621952056884766,-0.8916015625,-0.102783203125,1.017822265625
7283,66.34146118164062,-83.96341705322266,20.30487823486328,-0.86474609375,-0.088623046875,0.946044921875
7284,68.90243530273438,-86.76829528808594,22.80487823486328,-0.79833984375,-0.069580078125,0.909912109375
7285,70.73170471191406,-87.98780822753906,25.121952056884766,-0.79248046875,-0.062744140625,0.826904296875
7286,71.28048706054688,-87.86585235595703,27.317073822021484,-0.75537109375,-0.049560546875,0.759521484375
7287,70.8536605834961,-86.28048706054688,28.963415145874023,-0.7275390625,-0.037841796875,0.700927734375
7288,69.57317352294922,-83.17073059082031,30.731706619262695,-0.7041015625,-0.040771484375,0.642822265625
7289,67.43902587890625,-78.90243530273438,32.25609588623047,-0.6884765625,-0.039794921875,0.624267578125
7290,64.57317352294922,-74.39024353027344,34.14634323120117,-0.70166015625,-0.031005859375,0.615966796875
7291,61.76829147338867,-69.8780517578125,35.975608825683594,-0.74365234375,-0.039794921875,0.653076171875
7292,58.90243911743164,-65.54878234863281,37.317073822021484,-0.7822265625,-0.051025390625,0.681396484375
7293,55.30487823486328,-62.25609588623047,38.59756088256836,-0.8134765625,-0.036376953125,0.668701171875
7294,51.40243911743164,-59.57316970825195,38.90243911743164,-0.8349609375,-0.041259765625,0.682861328125
7295,47.13414764404297,-57.5,38.90243911743164,-0.86083984375,-0.049072265625,0.670654296875
7296,42.378047943115234,-55.85365676879883,38.04878234863281,-0.87353515625,-0.056884765625,0.640869140625
7297,37.5,-54.32926940917969,36.70731735229492,-0.8720703125,-0.088623046875,0.631103515625
7298,33.59756088256836,-52.317073822021484,35.24390411376953,-0.86376953125,-0.122802734375,0.586669921875
7299,30.182926177978516,-50.54878234863281,33.780487060546875,-0.873046875,-0.156494140625,0.604736328125
7300,28.109756469726562,-49.20731735229492,32.5,-0.884765625,-0.174072265625,0.569580078125
7301,27.317073822021484,-48.29268264770508,31.64634132385254,-0.88232421875,-0.196044921875,0.568115234375
7302,26.524391174316406,-47.92683029174805,30.30487823486328,-0.88134765625,-0.177490234375,0.554931640625
7303,25.426828384399414,-47.56097412109375,28.841463088989258,-0.873046875,-0.157470703125,0.545166015625
7304,23.536584854125977,-46.70731735229492,26.890243530273438,-0.8623046875,-0.125732421875,0.522216796875
7305,20.975608825683594,-45.85365676879883,24.329267501831055,-0.82763671875,-0.086181640625,0.468017578125
7306,17.682926177978516,-43.96341323852539,22.560976028442383,-0.74755859375,-0.056884765625,0.434326171875
7307,14.207317352294922,-40.975608825683594,21.890243530273438,-0.67529296875,-0.013427734375,0.362548828125
7308,11.09756088256836,-36.219512939453125,22.560976028442383,-0.599609375,0.048583984375,0.310791015625
7309,6.52439022064209,-24.45121955871582,23.658536911010742,0.16845703125,0.736572265625,-0.314697265625
7310,-19.390243530273438,16.09756088256836,29.7560977935791,-0.73828125,0.245361328125,-0.006103515625
7311,-27.560976028442383,34.69512176513672,27.439023971557617,-0.34326171875,0.210205078125,0.040771484375
7312,-38.53658676147461,44.5121955871582,29.329267501831055,-0.5478515625,0.212646484375,0.146728515625
7313,-47.317073822021484,59.085365295410156,34.085365295410156,-0.59326171875,0.045654296875,0.250244140625
7314,-47.13414764404297,69.26829528808594,37.86585235595703,-0.6416015625,-0.055908203125,0.341064453125
7315,-43.29268264770508,77.31707000732422,43.59756088256836,-0.708984375,-0.065185546875,0.442138671875
7316,-38.04878234863281,83.53658294677734,49.5121955871582,-0.72998046875,-0.009033203125,0.530517578125
7317,-35.85365676879883,88.17073059082031,52.86585235595703,-0.74169921875,0.005615234375,0.573974609375
7318,-38.35365676879883,91.15853881835938,53.35365676879883,-0.71044921875,-0.068115234375,0.596435546875
7319,-42.317073822021484,92.80487823486328,51.219512939453125,-0.48046875,-0.085205078125,0.903076171875
7320,-44.75609588623047,92.43902587890625,46.70731735229492,-0.55224609375,-0.137451171875,1.049560546875
7321,-43.04878234863281,87.68292999267578,41.15853500366211,-0.54736328125,-0.207763671875,1.244384765625
7322,-42.92683029174805,82.13414764404297,35.67073059082031,-0.4794921875,-0.189697265625,1.218994140625
7323,-44.39024353027344,75.48780822753906,29.207317352294922,-0.3935546875,-0.216064453125,1.209228515625
7324,-46.524391174316406,69.32926940917969,19.878047943115234,-0.28857421875,-0.263916015625,1.077880859375
7325,-50.42683029174805,66.5243911743164,8.170731544494629,-0.21826171875,-0.341064453125,0.931884765625
7326,-52.5,66.76829528808594,-2.682926893234253,-0.2412109375,-0.442626953125,0.858642578125
7327,-51.70731735229492,68.4756088256836,-10.304878234863281,-0.181640625,-0.496826171875,1.014892578125
7328,-48.23170852661133,70.36585235595703,-14.512195587158203,-0.1904296875,-0.507568359375,0.834228515625
7329,-41.95121765136719,72.68292999267578,-16.341463088989258,-0.193359375,-0.467529296875,0.815673828125
7330,-35.182926177978516,76.09756469726562,-17.621952056884766,-0.17431640625,-0.447998046875,0.688232421875
7331,-30.121952056884766,81.70731353759766,-19.207317352294922,-0.15087890625,-0.392333984375,0.786376953125
7332,-25.609756469726562,88.78048706054688,-20.121952056884766,-0.22021484375,-0.277587890625,0.843505859375
7333,-21.707317352294922,95.18292999267578,-21.829267501831055,-0.2490234375,-0.210205078125,0.905517578125
7334,-17.317073822021484,100.67073059082031,-23.414634704589844,-0.302734375,-0.093505859375,0.945556640625
7335,-10.914633750915527,104.63414764404297,-23.35365867614746,-0.396484375,-0.026611328125,1.074462890625
7336,-5.365853786468506,107.01219177246094,-21.64634132385254,-0.54296875,0.053466796875,1.191162109375
7337,-4.207316875457764,107.19512176513672,-20.914634704589844,-0.7021484375,0.075927734375,1.202392578125
7338,-6.7682929039001465,104.08536529541016,-21.890243530273438,-0.59375,0.087158203125,1.230712890625
7339,-8.719511985778809,99.20731353759766,-21.64634132385254,-0.65869140625,0.093505859375,1.214111328125
7340,-12.5,94.8780517578125,-21.64634132385254,-0.65625,0.082763671875,1.162841796875
7341,-14.512195587158203,90.30487823486328,-20.54878044128418,-0.6572265625,0.132080078125,1.119873046875
7342,-16.463415145874023,83.17073059082031,-17.926828384399414,-1.31884765625,0.540283203125,2.305908203125
7343,-37.74390411376953,64.45121765136719,-14.817072868347168,-1.50732421875,0.322021484375,1.728759765625
7344,-26.829267501831055,40.182926177978516,-12.07317066192627,-0.60498046875,0.152099609375,0.968994140625
7345,-25.85365867614746,29.817073822021484,-7.560975551605225,-0.1328125,-0.043212890625,0.698486328125
7346,-26.158536911010742,31.95121955871582,-9.146341323852539,-0.36474609375,-0.045654296875,0.908447265625
7347,-27.621952056884766,36.46341323852539,-10.54878044128418,-0.59326171875,-0.055908203125,1.173095703125
7348,-23.04878044128418,34.93902587890625,-9.45121955871582,-0.583984375,-0.028564453125,1.050537109375
7349,-19.634145736694336,30.975608825683594,-8.658536911010742,-0.52099609375,-0.036376953125,0.928955078125
7350,-17.378047943115234,28.35365867614746,-8.04878044128418,-0.50830078125,-0.052001953125,0.942626953125
7351,-15.304878234863281,27.5,-7.317073345184326,-0.5234375,-0.049072265625,1.015869140625
7352,-12.560976028442383,26.219512939453125,-6.707316875457764,-0.52685546875,-0.056396484375,1.000732421875
7353,-10.304878234863281,24.207317352294922,-6.52439022064209,-0.5126953125,-0.008056640625,1.012939453125
7354,-10.304878234863281,24.207317352294922,-6.52439022064209,-0.50390625,-0.044677734375,1.036865234375
7355,-7.987804889678955,22.073171615600586,-6.5853657722473145,-0.59423828125,-0.072509765625,1.054931640625
7356,-5.365853786468506,19.390243530273438,-6.280488014221191,-0.51318359375,-0.074462890625,0.974853515625
7357,-2.195122003555298,16.219512939453125,-5.792683124542236,-0.46240234375,-0.048583984375,0.923095703125
7358,-0.7317073345184326,13.536585807800293,-5.060975551605225,-0.44140625,-0.015869140625,0.930419921875
7359,-0.12195122241973877,12.439023971557617,-4.45121955871582,-0.45458984375,-0.028076171875,0.942626953125
7360,0.7317073345184326,11.890243530273438,-4.02439022064209,-0.4833984375,-0.031982421875,0.939697265625
7361,1.585365891456604,11.707317352294922,-3.5365853309631348,-0.46728515625,-0.020751953125,0.950439453125
7362,1.9512195587158203,11.158536911010742,-3.2926828861236572,-0.486328125,-0.012451171875,0.936767578125
7363,1.3414634466171265,10.243902206420898,-3.0487804412841797,-0.4501953125,0.009521484375,0.915283203125
7364,1.402438998222351,9.268292427062988,-2.8658535480499268,-0.470703125,0.006591796875,0.932373046875
7365,1.7073171138763428,8.414633750915527,-2.7439024448394775,-0.45263671875,0.006103515625,0.927978515625
7366,2.2560975551605225,7.9268293380737305,-2.621951103210449,-0.474609375,0.004638671875,0.931396484375
7367,2.8658535480499268,7.134146213531494,-2.4390244483947754,-0.470703125,0.004638671875,0.922607421875
7368,3.4146342277526855,6.5853657722473145,-2.1341464519500732,-0.4521484375,0.011962890625,0.932373046875
7369,4.756097793579102,6.219511985778809,-2.1341464519500732,-0.45556640625,0.016357421875,0.908447265625
7370,4.512195110321045,5.670731544494629,-2.0731706619262695,-0.46337890625,-0.006591796875,0.909912109375
7371,3.9634146690368652,5.060975551605225,-2.2560975551605225,-0.46337890625,-0.007568359375,0.899169921875
7372,3.0487804412841797,4.5731706619262695,-2.195122003555298,-0.44677734375,0.006591796875,0.910888671875
7373,2.7439024448394775,4.02439022064209,-2.1341464519500732,-0.45166015625,-0.002685546875,0.921630859375
7374,2.8658535480499268,3.841463327407837,-2.012195110321045,-0.4521484375,0.009521484375,0.902099609375
7375,2.5609755516052246,3.658536672592163,-1.8902438879013062,-0.458984375,-0.000732421875,0.896728515625
7376,2.195122003555298,3.2926828861236572,-2.012195110321045,-0.44384765625,0.004638671875,0.905029296875
7377,1.8902438879013062,3.2926828861236572,-2.012195110321045,-0.4560546875,-0.019775390625,0.921630859375
7378,2.2560975551605225,3.2926828861236572,-1.7682926654815674,-0.45556640625,-0.002197265625,0.884033203125
7379,2.4390244483947754,2.987804889678955,-1.5243902206420898,-0.4521484375,-0.002197265625,0.924560546875
7380,2.1341464519500732,2.804877996444702,-1.3414634466171265,-0.47119140625,-0.014892578125,0.912353515625
7381,1.9512195587158203,2.621951103210449,-1.0365853309631348,-0.45361328125,0.002685546875,0.901123046875
7382,2.0731706619262695,2.5609755516052246,-0.9146341681480408,-0.43359375,0.016357421875,0.895263671875
7383,1.8292683362960815,2.4390244483947754,-0.792682945728302,-0.43359375,0.016357421875,0.895263671875
7384,1.3414634466171265,2.5,-0.792682945728302,-0.435546875,0.005126953125,0.892822265625
7385,0.9146341681480408,2.621951103210449,-0.8536585569381714,-0.44140625,0.022216796875,0.884521484375
7386,0.6097561120986938,2.621951103210449,-1.0365853309631348,-0.4560546875,0.004150390625,0.914794921875
7387,0.5487805008888245,2.804877996444702,-1.2195122241973877,-0.44482421875,0.015869140625,0.882568359375
7388,0.24390244483947754,2.5,-1.3414634466171265,-0.4462890625,0.003662109375,0.899658203125
7389,0.060975611209869385,2.4390244483947754,-1.402438998222351,-0.4462890625,-0.001220703125,0.890380859375
7390,0.060975611209869385,2.317073106765747,-1.4634146690368652,-0.4443359375,0.001220703125,0.909423828125
7391,0.3048780560493469,2.2560975551605225,-1.402438998222351,-0.44677734375,0.001220703125,0.923095703125
7392,0.24390244483947754,2.0731706619262695,-1.3414634466171265,-0.4384765625,0.011962890625,0.880615234375
7393,0.18292683362960815,2.0731706619262695,-1.2804877758026123,-0.43408203125,0.016357421875,0.892333984375
7394,0.3048780560493469,1.8902438879013062,-1.2804877758026123,-0.44970703125,0.004150390625,0.899169921875
7395,0.9146341681480408,2.012195110321045,-1.097561001777649,-0.4443359375,0.005126953125,0.916748046875
7396,1.2804877758026123,2.1341464519500732,-0.7317073345184326,-0.4453125,0.007080078125,0.895263671875
7397,1.4634146690368652,2.317073106765747,-0.6097561120986938,-0.46142578125,-0.002685546875,0.896240234375
7398,1.585365891456604,2.378048896789551,-0.4878048896789551,-0.4462890625,0.007080078125,0.890380859375
7399,1.7682926654815674,2.378048896789551,-0.24390244483947754,-0.453125,0.005615234375,0.908447265625
7400,1.8292683362960815,2.378048896789551,-0.12195122241973877,-0.447265625,-0.006103515625,0.897705078125
7401,1.4634146690368652,2.1341464519500732,-0.060975611209869385,-0.4580078125,0.003173828125,0.903564453125
7402,0.9146341681480408,2.0731706619262695,-0.060975611209869385,-0.46142578125,0.011962890625,0.909912109375
7403,0.24390244483947754,2.2560975551605225,0.060975611209869385,-0.4560546875,0.013916015625,0.896728515625
7404,0.24390244483947754,2.317073106765747,-0.060975611209869385,-0.45166015625,0.006103515625,0.879638671875
7405,0.18292683362960815,2.1341464519500732,-0.12195122241973877,-0.44873046875,0.008056640625,0.904541015625
7406,0.12195122241973877,2.0731706619262695,-0.12195122241973877,-0.4609375,0.004638671875,0.903564453125
7407,0.24390244483947754,1.9512195587158203,-0.12195122241973877,-0.44873046875,0.000732421875,0.896728515625
7408,0.4878048896789551,1.8902438879013062,-0.12195122241973877,-0.4599609375,-0.004150390625,0.916259765625
7409,0.7317073345184326,1.9512195587158203,0.12195122241973877,-0.45263671875,0.004638671875,0.884521484375
7410,0.5487805008888245,1.9512195587158203,0.18292683362960815,-0.451171875,0.004638671875,0.904052734375
7411,0.6097561120986938,2.012195110321045,0.18292683362960815,-0.4541015625,0.010986328125,0.888916015625
7412,0.5487805008888245,1.7682926654815674,0.060975611209869385,-0.4580078125,0.002685546875,0.894775390625
7413,0.792682945728302,1.585365891456604,0.0,-0.45166015625,0.001708984375,0.906005859375
7414,0.4878048896789551,1.5243902206420898,-0.060975611209869385,-0.44189453125,-0.001708984375,0.901611328125
7415,0.12195122241973877,1.3414634466171265,-0.18292683362960815,-0.44287109375,0.010498046875,0.899169921875
7416,-0.18292683362960815,1.3414634466171265,-0.12195122241973877,-0.44873046875,-0.006591796875,0.899658203125
7417,-0.18292683362960815,1.402438998222351,-0.18292683362960815,-0.4423828125,0.004150390625,0.900634765625
7418,-0.18292683362960815,1.402438998222351,-0.12195122241973877,-0.45263671875,0.007568359375,0.887939453125
7419,-0.060975611209869385,1.4634146690368652,-0.12195122241973877,-0.45166015625,0.003173828125,0.905029296875
7420,-0.12195122241973877,1.4634146690368652,0.0,-0.45703125,-0.002685546875,0.896728515625
7421,0.12195122241973877,1.402438998222351,0.12195122241973877,-0.4580078125,0.002197265625,0.919189453125
7422,0.3658536672592163,1.402438998222351,0.18292683362960815,-0.46044921875,0.011962890625,0.897705078125
7423,0.7317073345184326,1.6463414430618286,0.24390244483947754,-0.4462890625,-0.003173828125,0.897705078125
7424,1.0365853309631348,1.6463414430618286,0.3048780560493469,-0.458984375,0.018798828125,0.886474609375
7425,1.2804877758026123,1.9512195587158203,0.3048780560493469,-0.46142578125,0.008056640625,0.888427734375
7426,1.3414634466171265,1.8292683362960815,0.3048780560493469,-0.45654296875,0.003662109375,0.892822265625
