accx,accy,accz,gyrox,gyroy,gyroz
-0.09130859375,0.02783203125,0.9912109375,-5.4268293380737305,-4.45121955871582,-3.5975608825683594
-0.09130859375,0.02783203125,0.9912109375,-5.304878234863281,-4.695121765136719,-3.47560977935791
-0.09130859375,0.03466796875,0.98779296875,-5.4268293380737305,-4.756097793579102,-3.5365853309631348
-0.0849609375,0.0341796875,0.9853515625,-5.4268293380737305,-4.756097793579102,-3.5365853309631348
-0.0849609375,0.0341796875,0.9853515625,-5.182926654815674,-4.5731706619262695,-3.5365853309631348
-0.07177734375,0.03515625,0.9755859375,-5.182926654815674,-4.5731706619262695,-3.5365853309631348
-0.0732421875,0.03076171875,0.9912109375,-4.756097793579102,-4.2682929039001465,-3.7804877758026123
-0.0732421875,0.03076171875,0.9912109375,-4.329268455505371,-3.7804877758026123,-4.390244007110596
-0.06884765625,0.0224609375,0.97900390625,-4.329268455505371,-3.7804877758026123,-4.390244007110596
-0.06884765625,0.0224609375,0.97900390625,-3.7195122241973877,-3.1097559928894043,-5.0
-0.076171875,0.025390625,0.98583984375,-3.7195122241973877,-3.1097559928894043,-5.0
-0.07568359375,0.01904296875,0.99072265625,-3.47560977935791,-2.7439024448394775,-5.365853786468506
-0.07568359375,0.01904296875,0.99072265625,-3.2317073345184326,-2.317073106765747,-6.463414669036865
-0.0732421875,0.0029296875,1.00732421875,-3.2317073345184326,-2.317073106765747,-6.463414669036865
-0.0732421875,0.0029296875,1.00732421875,-3.0487804412841797,-2.195122003555298,-7.012195110321045
-0.0908203125,0.0048828125,1.01904296875,-2.987804889678955,-2.012195110321045,-8.109756469726562
-0.08349609375,-0.00341796875,1.044921875,-2.987804889678955,-2.012195110321045,-8.109756469726562
-0.08349609375,-0.00341796875,1.044921875,-3.2317073345184326,-2.1341464519500732,-9.146341323852539
-0.07421875,-0.005859375,1.04296875,-3.2317073345184326,-2.1341464519500732,-9.146341323852539
-0.08544921875,-0.005859375,1.07421875,-3.4146342277526855,-2.378048896789551,-9.45121955871582
-0.08203125,0.00732421875,1.0693359375,-3.5975608825683594,-2.5609755516052246,-9.817072868347168
-0.09375,0.0009765625,1.05419921875,-3.5975608825683594,-2.5609755516052246,-9.817072868347168
-0.09375,0.0009765625,1.05419921875,-3.658536672592163,-2.621951103210449,-9.756097793579102
-0.0986328125,-0.00830078125,1.06396484375,-3.658536672592163,-2.5609755516052246,-9.695121765136719
-0.08740234375,0.00048828125,1.03662109375,-3.47560977935791,-2.5,-9.45121955871582
-0.08740234375,0.00048828125,1.03662109375,-3.170731782913208,-2.1341464519500732,-9.146341323852539
-0.0947265625,0.001953125,1.009765625,-2.682926893234253,-1.8902438879013062,-8.841463088989258
-0.09521484375,0.01171875,1.021484375,-2.195122003555298,-1.585365891456604,-8.47560977935791
-0.09716796875,0.02392578125,0.9931640625,-1.2195122241973877,-1.0365853309631348,-7.621951103210449
-0.1044921875,0.02197265625,0.998046875,-1.2195122241973877,-1.0365853309631348,-7.621951103210449
-0.1005859375,0.04150390625,0.990234375,-1.0365853309631348,-0.792682945728302,-7.134146213531494
-0.10205078125,0.0478515625,0.9755859375,-0.8536585569381714,-0.6097561120986938,-6.7682929039001465
-0.09814453125,0.05029296875,0.9853515625,-0.6707317233085632,-0.4878048896789551,-6.52439022064209
-0.0908203125,0.05029296875,0.9736328125,-0.5487805008888245,-0.3048780560493469,-6.219511985778809
-0.072265625,0.0537109375,0.97119140625,-0.24390244483947754,-0.4268292784690857,-5.792683124542236
-0.0849609375,0.05712890625,0.994140625,0.0,-0.4268292784690857,-5.487804889678955
-0.07666015625,0.05126953125,0.98828125,-0.060975611209869385,-0.4878048896789551,-5.304878234863281
-0.07958984375,0.06103515625,0.97509765625,0.5487805008888245,-0.3048780560493469,-5.0
-0.06884765625,0.068359375,0.99755859375,0.6097561120986938,-0.4878048896789551,-4.634146213531494
-0.0693359375,0.05859375,0.990234375,1.2195122241973877,-0.18292683362960815,-4.45121955871582
-0.0751953125,0.06298828125,0.99951171875,1.402438998222351,-0.18292683362960815,-4.207316875457764
-0.06494140625,0.05712890625,0.99072265625,1.8292683362960815,-0.060975611209869385,-4.146341323852539
-0.08056640625,0.05810546875,0.98681640625,2.0731706619262695,0.060975611209869385,-4.02439022064209
-0.0830078125,0.05517578125,0.98828125,2.317073106765747,0.3048780560493469,-4.02439022064209
-0.08203125,0.033203125,0.97509765625,2.195122003555298,0.5487805008888245,-4.146341323852539
-0.0927734375,0.0341796875,0.9775390625,2.195122003555298,0.7317073345184326,-4.390244007110596
-0.08203125,0.03564453125,0.9716796875,1.6463414430618286,1.2195122241973877,-4.5731706619262695
-0.09375,0.03271484375,0.97119140625,1.2804877758026123,1.4634146690368652,-4.695121765136719
-0.09423828125,0.02490234375,0.96240234375,0.5487805008888245,1.6463414430618286,-4.695121765136719
-0.095703125,0.03271484375,0.97314453125,0.12195122241973877,2.1341464519500732,-4.817073345184326
-0.10009765625,0.02392578125,0.9658203125,-0.6097561120986938,2.1341464519500732,-5.0
-0.099609375,0.02392578125,0.95849609375,-1.2195122241973877,2.378048896789551,-5.060975551605225
-0.0927734375,0.017578125,0.9462890625,-1.6463414430618286,2.7439024448394775,-5.182926654815674
-0.10791015625,0.009765625,0.970703125,-1.8902438879013062,2.9268293380737305,-5.243902206420898
-0.09033203125,0.0126953125,0.953125,-2.012195110321045,3.0487804412841797,-5.365853786468506
-0.10888671875,0.0244140625,0.95166015625,-2.2560975551605225,2.987804889678955,-5.365853786468506
-0.10009765625,0.01953125,0.95703125,-2.195122003555298,2.987804889678955,-5.243902206420898
-0.09375,0.02197265625,0.962890625,-2.317073106765747,2.9268293380737305,-5.487804889678955
-0.08154296875,0.01953125,0.96826171875,-2.5,2.8658535480499268,-5.182926654815674
-0.083984375,0.01806640625,0.9638671875,-2.621951103210449,2.804877996444702,-5.060975551605225
-0.08837890625,0.037109375,0.9716796875,-2.7439024448394775,2.621951103210449,-4.939024448394775
-0.072265625,0.04296875,0.97705078125,-3.170731782913208,2.378048896789551,-4.756097793579102
-0.091796875,0.03125,0.96435546875,-3.47560977935791,2.0731706619262695,-4.512195110321045
-0.0849609375,0.0322265625,0.99072265625,-4.0853657722473145,1.8902438879013062,-4.207316875457764
-0.07568359375,0.03466796875,0.9853515625,-4.5731706619262695,1.8292683362960815,-3.841463327407837
-0.0830078125,0.0341796875,0.9921875,-5.060975551605225,1.585365891456604,-3.4146342277526855
-0.078125,0.03466796875,0.9990234375,-5.487804889678955,1.2195122241973877,-3.1097559928894043
-0.08203125,0.05517578125,0.99951171875,-5.7317070960998535,0.9146341681480408,-2.8658535480499268
-0.06640625,0.041015625,0.9921875,-6.219511985778809,0.4878048896789551,-2.621951103210449
-0.07861328125,0.0400390625,0.9951171875,-6.280488014221191,0.060975611209869385,-2.378048896789551
-0.07373046875,0.0537109375,0.9970703125,-6.5853657722473145,-0.4878048896789551,-2.195122003555298
-0.0751953125,0.05419921875,0.99267578125,-6.52439022064209,-1.097561001777649,-2.1341464519500732
-0.06884765625,0.0478515625,0.99560546875,-6.646341323852539,-1.6463414430618286,-2.317073106765747
-0.083984375,0.064453125,0.99365234375,-7.012195110321045,-2.378048896789551,-2.195122003555298
-0.0751953125,0.0517578125,0.9794921875,-7.439024448394775,-2.9268293380737305,-2.317073106765747
-0.0654296875,0.05810546875,0.99951171875,-7.9268293380737305,-3.353658437728882,-2.5609755516052246
-0.07470703125,0.046875,1.0048828125,-8.353658676147461,-3.9634146690368652,-2.8658535480499268
-0.0732421875,0.04736328125,0.97900390625,-8.658536911010742,-4.146341323852539,-3.0487804412841797
-0.06787109375,0.03369140625,0.98681640625,-9.085366249084473,-4.2682929039001465,-3.2926828861236572
-0.06298828125,0.033203125,0.98876953125,-9.329268455505371,-4.2682929039001465,-3.658536672592163
-0.0576171875,0.025390625,0.99951171875,-9.57317066192627,-3.9634146690368652,-3.7195122241973877
-0.0556640625,0.0302734375,0.98681640625,-9.695121765136719,-3.9024391174316406,-3.9634146690368652
-0.04931640625,0.03125,0.9951171875,-9.512195587158203,-3.5975608825683594,-4.02439022064209
-0.06103515625,0.03369140625,0.98486328125,-9.329268455505371,-3.4146342277526855,-4.146341323852539
-0.06591796875,0.037109375,0.9765625,-8.780488014221191,-3.2926828861236572,-4.207316875457764
-0.0673828125,0.0546875,0.97314453125,-8.414633750915527,-3.170731782913208,-4.146341323852539
-0.0576171875,0.0498046875,0.96533203125,-7.987804889678955,-2.987804889678955,-4.0853657722473145
-0.05712890625,0.05615234375,0.9658203125,-7.439024448394775,-2.9268293380737305,-3.9634146690368652
-0.06201171875,0.0546875,0.97314453125,-6.95121955871582,-2.8658535480499268,-3.841463327407837
-0.05126953125,0.04296875,0.9697265625,-6.219511985778809,-2.7439024448394775,-3.841463327407837
-0.05908203125,0.07177734375,0.9716796875,-5.670731544494629,-3.1097559928894043,-3.841463327407837
-0.04296875,0.05517578125,0.978515625,-5.121951103210449,-3.2317073345184326,-3.841463327407837
-0.0498046875,0.0693359375,0.986328125,-4.756097793579102,-3.47560977935791,-3.7804877758026123
-0.0458984375,0.05712890625,1.00048828125,-4.695121765136719,-3.9024391174316406,-3.7195122241973877
-0.0458984375,0.06494140625,1.0107421875,-4.878048896789551,-4.45121955871582,-3.5975608825683594
-0.04931640625,0.07177734375,1.013671875,-5.304878234863281,-4.817073345184326,-3.5365853309631348
-0.0322265625,0.068359375,1.0126953125,-5.7317070960998535,-5.365853786468506,-3.4146342277526855
-0.04833984375,0.06982421875,1.03662109375,-6.402439117431641,-5.853658676147461,-3.170731782913208
-0.04052734375,0.0595703125,1.04296875,-7.012195110321045,-6.280488014221191,-3.1097559928894043
-0.0380859375,0.04443359375,1.046875,-7.439024448394775,-6.5853657722473145,-2.987804889678955
-0.05078125,0.0478515625,1.05810546875,-7.9268293380737305,-6.707316875457764,-3.0487804412841797
-0.05419921875,0.03955078125,1.05517578125,-8.170731544494629,-6.890244007110596,-2.987804889678955
-0.0634765625,0.0556640625,1.04052734375,-8.04878044128418,-6.95121955871582,-3.0487804412841797
-0.05908203125,0.060546875,1.03662109375,-8.170731544494629,-6.890244007110596,-3.170731782913208
-0.072265625,0.0634765625,1.02978515625,-7.804878234863281,-6.829268455505371,-3.353658437728882
-0.07763671875,0.08349609375,1.0107421875,-7.865853786468506,-6.829268455505371,-3.47560977935791
-0.06884765625,0.076171875,0.99267578125,-7.682926654815674,-6.7682929039001465,-3.7195122241973877
-0.07177734375,0.09228515625,1.01171875,-7.682926654815674,-6.646341323852539,-3.7195122241973877
-0.07421875,0.09619140625,0.97705078125,-7.256097793579102,-6.463414669036865,-3.7804877758026123
-0.06494140625,0.0888671875,0.96044921875,-6.890244007110596,-6.463414669036865,-3.841463327407837
-0.0673828125,0.0966796875,0.97509765625,-6.341463565826416,-6.036585330963135,-3.7804877758026123
-0.05419921875,0.09814453125,0.97021484375,-5.609755992889404,-5.9146342277526855,-3.658536672592163
-0.0537109375,0.09619140625,0.96826171875,-4.634146213531494,-5.4268293380737305,-3.658536672592163
-0.048828125,0.09326171875,0.9521484375,-3.658536672592163,-5.182926654815674,-3.5365853309631348
-0.02587890625,0.08056640625,0.94189453125,-2.378048896789551,-4.817073345184326,-3.5975608825683594
-0.0302734375,0.0908203125,0.9599609375,-1.3414634466171265,-4.329268455505371,-3.4146342277526855
-0.021484375,0.09912109375,0.9453125,-0.12195122241973877,-3.841463327407837,-3.4146342277526855
-0.001953125,0.103515625,0.95654296875,0.9756097793579102,-3.353658437728882,-3.353658437728882
0.005859375,0.1064453125,0.9658203125,1.7682926654815674,-2.9268293380737305,-2.987804889678955
-0.005859375,0.11767578125,0.9755859375,2.5,-2.5609755516052246,-2.804877996444702
0.00341796875,0.12451171875,0.99609375,2.9268293380737305,-2.195122003555298,-2.621951103210449
0.005859375,0.11376953125,0.994140625,3.170731782913208,-1.9512195587158203,-2.378048896789551
0.0087890625,0.130859375,0.9990234375,3.2317073345184326,-1.8292683362960815,-2.195122003555298
-0.00732421875,0.1328125,0.998046875,3.2926828861236572,-1.7682926654815674,-2.1341464519500732
0.0078125,0.13427734375,1.01318359375,3.2317073345184326,-1.7073171138763428,-1.9512195587158203
-0.01416015625,0.15478515625,1.02880859375,2.378048896789551,-2.012195110321045,-1.8292683362960815
-0.0048828125,0.15380859375,1.0322265625,1.9512195587158203,-2.317073106765747,-1.7682926654815674
-0.021484375,0.1640625,1.037109375,1.1585365533828735,-2.8658535480499268,-1.7073171138763428
-0.02685546875,0.16845703125,1.046875,0.3658536672592163,-3.5365853309631348,-1.402438998222351
-0.0380859375,0.1875,1.0537109375,0.0,-4.329268455505371,-1.3414634466171265
-0.0498046875,0.181640625,1.06787109375,-1.2195122241973877,-5.4268293380737305,-1.2804877758026123
-0.05322265625,0.17822265625,1.05126953125,-2.317073106765747,-6.52439022064209,-1.0365853309631348
-0.04296875,0.17724609375,1.04345703125,-3.0487804412841797,-7.439024448394775,-0.8536585569381714
-0.0654296875,0.1767578125,1.044921875,-4.146341323852539,-8.59756088256836,-0.792682945728302
-0.0732421875,0.1796875,1.05078125,-4.695121765136719,-9.57317066192627,-0.792682945728302
-0.0791015625,0.181640625,1.0458984375,-5.487804889678955,-10.365853309631348,-0.5487805008888245
-0.0703125,0.17724609375,1.04052734375,-6.158536434173584,-11.158536911010742,-0.4878048896789551
-0.0673828125,0.169921875,1.0224609375,-6.890244007110596,-11.52439022064209,-0.4268292784690857
-0.056640625,0.1796875,1.0234375,-7.5,-11.890243530273438,-0.3658536672592163
-0.05517578125,0.17431640625,0.9990234375,-8.109756469726562,-12.134146690368652,-0.4268292784690857
-0.05859375,0.1708984375,1.00146484375,-8.658536911010742,-12.134146690368652,-0.3048780560493469
-0.04833984375,0.16650390625,0.990234375,-9.02439022064209,-12.07317066192627,-0.5487805008888245
-0.04150390625,0.16162109375,0.98046875,-9.085366249084473,-11.707317352294922,-0.6097561120986938
-0.03271484375,0.15478515625,0.97509765625,-9.146341323852539,-11.40243911743164,-0.9756097793579102
-0.0341796875,0.14404296875,0.96923828125,-9.085366249084473,-10.914633750915527,-1.1585365533828735
-0.03271484375,0.1435546875,0.943359375,-9.146341323852539,-10.42682933807373,-1.585365891456604
-0.02880859375,0.1328125,0.93505859375,-8.963414192199707,-9.87804889678955,-1.8292683362960815
-0.017578125,0.1396484375,0.93408203125,-8.963414192199707,-9.085366249084473,-2.195122003555298
-0.0185546875,0.126953125,0.93408203125,-8.90243911743164,-8.47560977935791,-2.5609755516052246
-0.01318359375,0.13818359375,0.943359375,-8.719511985778809,-7.682926654815674,-2.804877996444702
-0.0107421875,0.1337890625,0.92822265625,-8.59756088256836,-6.890244007110596,-3.1097559928894043
-0.01123046875,0.1279296875,0.93212890625,-8.47560977935791,-6.036585330963135,-3.4146342277526855
0.00341796875,0.130859375,0.94775390625,-8.353658676147461,-5.4268293380737305,-3.9634146690368652
-0.0068359375,0.13134765625,0.95361328125,-8.231707572937012,-4.939024448394775,-4.2682929039001465
-0.0068359375,0.1259765625,0.94921875,-7.987804889678955,-4.329268455505371,-4.512195110321045
-0.01171875,0.130859375,0.96435546875,-8.04878044128418,-3.841463327407837,-4.878048896789551
0.00390625,0.12939453125,0.96142578125,-7.804878234863281,-3.353658437728882,-5.0
-0.0029296875,0.1357421875,0.97021484375,-7.621951103210449,-2.9268293380737305,-5.0
-0.0078125,0.14306640625,0.9697265625,-7.621951103210449,-2.621951103210449,-4.878048896789551
-0.00439453125,0.13525390625,0.9677734375,-7.378048896789551,-2.4390244483947754,-5.0
-0.013671875,0.1435546875,0.9794921875,-7.317073345184326,-2.2560975551605225,-4.878048896789551
-0.00927734375,0.140625,0.97607421875,-7.012195110321045,-2.1341464519500732,-4.695121765136719
-0.01025390625,0.1552734375,0.974609375,-6.829268455505371,-1.8902438879013062,-4.512195110321045
-0.02734375,0.15869140625,0.97705078125,-6.7682929039001465,-2.195122003555298,-4.390244007110596
-0.02587890625,0.1484375,0.95947265625,-6.402439117431641,-2.012195110321045,-4.207316875457764
-0.03759765625,0.173828125,0.96142578125,-6.5853657722473145,-2.378048896789551,-3.9024391174316406
-0.03759765625,0.154296875,0.95947265625,-6.646341323852539,-2.5609755516052246,-3.7804877758026123
-0.04345703125,0.169921875,0.96142578125,-6.7682929039001465,-2.9268293380737305,-3.658536672592163
-0.0400390625,0.16943359375,0.95751953125,-6.890244007110596,-3.2926828861236572,-3.2926828861236572
-0.04833984375,0.16845703125,0.94775390625,-7.134146213531494,-3.7804877758026123,-3.1097559928894043
-0.0498046875,0.17431640625,0.9501953125,-7.378048896789551,-4.329268455505371,-2.8658535480499268
-0.0546875,0.171875,0.95751953125,-7.560975551605225,-4.5731706619262695,-2.621951103210449
-0.044921875,0.17431640625,0.9609375,-7.682926654815674,-4.756097793579102,-2.4390244483947754
-0.0556640625,0.173828125,0.96240234375,-7.743902206420898,-5.182926654815674,-2.0731706619262695
-0.0498046875,0.1611328125,0.96923828125,-7.682926654815674,-5.121951103210449,-1.6463414430618286
-0.05126953125,0.16455078125,0.96240234375,-7.743902206420898,-5.121951103210449,-1.1585365533828735
-0.04541015625,0.16943359375,0.9658203125,-7.621951103210449,-4.878048896789551,-0.792682945728302
