packet number,gyrox,gyroy,gyroz,accx,accy,accz
5294,-127.6001129,-28.01705551,-56.62292099,-0.231257498,-1.150270939,1.551644802
5295,-116.9293747,-30.39510345,-60.64731216,-0.351862967,-1.204470158,1.38269949
5296,-106.6854782,-29.84632301,-54.42779922,-0.787898123,-1.18200922,1.427133083
5297,-95.70986938,-37.46827316,-51.13511658,-1.258601308,-2.131716251,1.94129324
5298,-67.78303528,-56.67559052,-56.13511658,-0.322566092,-1.240114689,1.284066677
5299,-38.33181763,-42.16339493,-37.47658157,0.243840158,-0.200563908,0.743539274
5300,-37.3562088,-43.13900757,-31.92779922,0.274601877,-0.099489689,0.88269943
5301,-46.13669586,-42.10242081,-33.26926422,-0.148249686,-0.557985783,1.096078396
5302,-48.69766998,-40.63900757,-33.08633804,-0.381648123,-0.65857172,0.96863693
5303,-43.08791351,-38.56583405,-29.61072731,-0.383112967,-0.472536564,0.828988492
5304,-39.8562088,-41.00485992,-28.75706863,-0.178523123,-0.464724064,0.876351774
5305,-38.33181763,-42.59022522,-27.90340996,0.011906562,-0.537966251,1.020394802
5306,-35.52693939,-42.04144669,-25.64731216,0.013859687,-0.610231876,1.068734646
5307,-30.34401131,-37.46827316,-20.52536011,-0.05596453,-0.60779047,1.028695583
5308,-23.81962204,-32.16339493,-15.76926327,-0.21221453,-0.419313908,0.866586149
5309,-21.50254822,-29.78534889,-14.48877525,-0.273737967,-0.438356876,0.909066617
5310,-21.0147438,-27.34632301,-14.30584908,-0.189753592,-0.472536564,0.939340055
5311,-20.70986557,-22.95607948,-13.81804371,-0.150202811,-0.496462345,0.891976774
5312,-20.52693939,-19.23656845,-12.90340996,-0.148737967,-0.48279047,0.782113492
5313,-20.03913498,-18.26095772,-12.11072636,-0.091609061,-0.518435001,0.922738492
5314,-19.30742645,-15.45607948,-10.52536106,-0.00860125,-0.530153751,0.987191617
5315,-17.35620689,-12.95607948,-8.574141502,-0.004206719,-0.472536564,1.026254177
5316,-16.07571983,-12.28534794,-7.049751282,-0.056452811,-0.52185297,0.978890836
5317,-15.22206116,-11.43168926,-5.769263268,-0.054011405,-0.495974064,0.911019742
5318,-13.94157314,-10.09022617,-4.732677937,-0.105769217,-0.472536564,0.942269742
5319,-13.57571983,-9.053640366,-4.061946392,-0.139948905,-0.475954533,0.921273649
5320,-12.17328072,-7.285347939,-3.879019499,-0.104792655,-0.444704533,0.900765836
5321,-11.25864601,-6.248762608,-3.635117054,-0.096980155,-0.472048283,0.880746305
5322,-10.70986557,-4.96827507,-3.208287716,-0.131648123,-0.482302189,0.928109586
5323,-10.22206116,-4.602421284,-3.025361061,-0.190730155,-0.339724064,0.865121305
5324,-9.551329613,-2.346323729,-2.476580381,-0.066218436,-0.47107172,0.90613693
5325,-8.392792702,-0.943884611,-2.537556171,-0.129206717,-0.465700626,0.880746305
5326,-7.661085129,-0.39510414,-2.232677937,-0.121394217,-0.493532658,0.882211149
5327,-6.685475826,0.58050561,-2.110726833,-0.112605155,-0.474489689,0.893929899
5328,-5.892792702,1.068310499,-1.744873166,-0.124323905,-0.488649845,0.888070524
5329,-5.222061157,1.800017834,-1.561946392,-0.123347342,-0.460817814,0.88660568
5330,-4.856207371,2.043920279,-1.257068276,-0.127253592,-0.470095158,0.888558805
5331,-4.368402481,2.226847172,-1.074141502,-0.114069998,-0.488161564,0.896859586
5332,-4.124499798,1.61709094,-1.074141502,-0.123835623,-0.464724064,0.893441617
5333,-4.124499798,0.702456832,-1.074141502,-0.11065203,-0.464235783,0.885140836
5334,-4.002548695,0.153676346,-1.074141502,-0.143366873,-0.480349064,0.88269943
5335,-3.75864625,-0.090226099,-1.074141502,-0.128718436,-0.460329533,0.88660568
5336,-3.636695147,-0.39510414,-1.135117054,-0.123347342,-0.464235783,0.882211149
5337,-3.514743805,-0.639006615,-0.95219022,-0.125788748,-0.460329533,0.885629117
5338,-3.514743805,-1.004860282,-0.95219022,-0.132624686,-0.467653751,0.884652555
5339,-3.27084136,-1.675591946,-1.013165832,-0.127741873,-0.453005314,0.880746305
5340,-3.27084136,-2.346323729,-0.891214609,-0.140437186,-0.458376408,0.88269943
5341,-3.148890257,-2.773152828,-0.891214609,-0.138484061,-0.44763422,0.869027555
5342,-3.026938915,-3.017055273,-0.891214609,-0.142390311,-0.46325922,0.89441818
5343,-3.026938915,-3.38290906,-0.891214609,-0.147761405,-0.462770939,0.878304899
5344,-3.148890257,-3.321933508,-0.769263387,-0.146784842,-0.455935001,0.881722867
5345,-2.904987812,-3.443884611,-0.708287776,-0.138972342,-0.453493595,0.868539274
5346,-2.661085367,-3.38290906,-0.769263387,-0.13799578,-0.460817814,0.88660568
5347,-2.478158474,-3.260957718,-0.769263387,-0.13408953,-0.461306095,0.862679899
5348,-2.234256029,-3.017055273,-0.647312224,-0.130671561,-0.452517033,0.874398649
5349,-2.051329374,-2.834128618,-0.586336613,-0.122859061,-0.449587345,0.853402555
5350,-1.929378033,-2.651201725,-0.525361001,-0.133112967,-0.464724064,0.85535568
5351,-1.80742681,-2.651201725,-0.46438536,-0.139460623,-0.470095158,0.872933805
5352,-1.502548814,-2.529250383,-0.46438536,-0.135066092,-0.469118595,0.86316818
5353,-1.502548814,-2.285347939,-0.403409749,-0.11455828,-0.453005314,0.871957242
5354,-1.441573143,-2.163396835,-0.342434138,-0.142878592,-0.43591547,0.85144943
5355,-1.380597591,-1.797543168,-0.281458527,-0.143855155,-0.435427189,0.871957242
5356,-1.685475588,-1.614616394,-0.159507319,-0.14580828,-0.442263126,0.873422086
5357,-2.112304926,-1.187787056,-0.220482931,-0.13408953,-0.458376408,0.869027555
5358,-2.417182922,-0.943884611,-0.281458527,-0.128718436,-0.450563908,0.864144742
5359,-2.84401226,-0.639006615,-0.342434138,-0.137507498,-0.453005314,0.851937711
5360,-2.600109816,-0.39510414,-0.342434138,-0.127253592,-0.458864689,0.86316818
5361,-2.539134264,0.031725124,-0.281458527,-0.13018328,-0.44372797,0.85926193
5362,-2.478158474,0.641481221,-0.281458527,-0.135554373,-0.464235783,0.866586149
5363,-2.356207371,0.824408054,-0.159507319,-0.142390311,-0.442751408,0.882211149
5364,-2.112304926,0.214651957,-0.342434138,-0.143855155,-0.454470158,0.87098068
5365,-2.112304926,-0.029250488,-0.342434138,-0.137507498,-0.465700626,0.863656461
5366,-2.051329374,-0.517055392,-0.281458527,-0.158015311,-0.458864689,0.861215055
5367,-1.990353703,-0.882909,-0.342434138,-0.132136405,-0.467653751,0.85926193
5368,-1.746451259,-1.126811504,-0.403409749,-0.127741873,-0.464235783,0.883675992
5369,-1.441573143,-1.065835834,-0.46438536,-0.124323905,-0.472048283,0.868539274
5370,-1.197670698,-1.187787056,-0.46438536,-0.126765311,-0.465212345,0.891976774
5371,-0.892792702,-1.431689501,-0.647312224,-0.12627703,-0.465700626,0.87488693
5372,-0.648890257,-1.675591946,-0.647312224,-0.12627703,-0.470583439,0.865121305
5373,-0.28303659,-1.91949439,-0.342434138,-0.137019217,-0.466188908,0.877328336
5374,0.08281707,-2.041445494,-0.403409749,-0.136042655,-0.462770939,0.872933805
5375,0.326719522,-2.163396835,-0.281458527,-0.131648123,-0.456911564,0.875375211
5376,0.448670745,-2.041445494,-0.220482931,-0.132136405,-0.452028751,0.870492399
5377,0.570621967,-2.041445494,-0.281458527,-0.125788748,-0.454958439,0.860726774
5378,0.631597579,-1.858518839,-0.220482931,-0.12627703,-0.449099064,0.852425992
5379,0.814524412,-1.858518839,-0.098531708,-0.118952811,-0.453981876,0.869515836
5380,0.814524412,-1.736567616,-0.098531708,-0.129694998,-0.44763422,0.878304899
5381,0.631597579,-1.492665172,-0.037556097,-0.134577811,-0.448610783,0.856332242
5382,0.326719522,-1.187787056,0.145370737,-0.113581717,-0.457399845,0.866097867
5383,-0.039134145,-0.760957778,0.145370737,-0.10674578,-0.470583439,0.866586149
5384,-0.100109756,-0.334128529,0.206346348,-0.124812186,-0.452517033,0.882211149
5385,-0.039134145,0.092700735,0.328297555,-0.114069998,-0.456423283,0.874398649
5386,0.021841463,0.641481221,0.511224389,-0.112605155,-0.453005314,0.869027555
5387,0.021841463,1.007334828,0.5722,-0.118952811,-0.453981876,0.876351774
5388,-0.161085367,1.190261722,0.5722,-0.140925467,-0.444704533,0.875375211
5389,-0.222060978,0.885383666,0.5722,-0.140437186,-0.457888126,0.869027555
5390,-0.404987812,0.519529998,0.5722,-0.130671561,-0.460329533,0.872933805
5391,-0.404987812,0.092700735,0.633175611,-0.135554373,-0.460817814,0.869515836
5392,-0.161085367,-0.517055392,0.511224389,-0.142390311,-0.458376408,0.871468961
5393,0.021841463,-0.821933389,0.450248778,-0.132624686,-0.457399845,0.87098068
5394,0.2047683,-1.309738278,0.267321944,-0.126765311,-0.456423283,0.86316818
5395,0.509646356,-1.553640723,0.328297555,-0.140925467,-0.453981876,0.869027555
5396,0.631597579,-1.675591946,0.389273167,-0.135554373,-0.452028751,0.85144943
5397,0.631597579,-1.736567616,0.389273167,-0.135066092,-0.450075626,0.877328336
5398,0.509646356,-1.614616394,0.389273167,-0.151667655,-0.454958439,0.860726774
5399,0.2047683,-1.553640723,0.267321944,-0.151179373,-0.453981876,0.871468961
5400,-0.28303659,-1.309738278,0.206346348,-0.137507498,-0.438356876,0.891488492
5401,-0.953768313,-0.639006615,-0.037556097,-0.138972342,-0.447145939,0.866586149
5402,-1.624500036,-0.212177321,-0.159507319,-0.133601248,-0.447145939,0.873910367
5403,-2.234256029,0.275627553,0.023419512,-0.135554373,-0.451052189,0.864144742
5404,-2.478158474,0.519529998,-0.098531708,-0.126765311,-0.464235783,0.870004117
5405,-2.173280478,0.336603165,-0.098531708,-0.113093436,-0.470095158,0.868050992
5406,-2.173280478,0.519529998,-0.098531708,-0.129694998,-0.463747501,0.85144943
5407,-1.746451259,0.458554387,0.023419512,-0.113093436,-0.458376408,0.868539274
5408,-1.380597591,0.397578776,0.206346348,-0.116999686,-0.470583439,0.869515836
5409,-1.136695147,0.519529998,0.145370737,-0.132136405,-0.453981876,0.855843961
5410,-0.831817091,0.397578776,0.267321944,-0.118952811,-0.465700626,0.869515836
5411,-0.770841479,0.031725124,0.267321944,-0.117487967,-0.459841251,0.87879318
5412,-0.465963423,-0.39510414,0.206346348,-0.127741873,-0.460817814,0.872933805
5413,-0.404987812,-0.882909,0.145370737,-0.13018328,-0.472048283,0.870004117
5414,-0.28303659,-1.248762727,0.023419512,-0.136042655,-0.466677189,0.872933805
5415,-0.28303659,-1.736567616,0.023419512,-0.141413748,-0.453493595,0.863656461
5416,-0.222060978,-2.163396835,-0.037556097,-0.127741873,-0.458864689,0.88660568
5417,0.021841463,-2.468274832,0.145370737,-0.133112967,-0.465700626,0.853402555
5418,0.08281707,-2.712177277,0.267321944,-0.152155936,-0.466188908,0.883675992
5419,-0.039134145,-3.017055273,0.328297555,-0.115534842,-0.460329533,0.86316818
5420,0.2047683,-3.199982166,0.389273167,-0.155573905,-0.460817814,0.85535568
5421,0.265743911,-3.260957718,0.389273167,-0.158015311,-0.437868595,0.871468961
5422,-0.039134145,-2.956079721,0.267321944,-0.161921561,-0.434938908,0.896371305
5423,-0.953768313,-2.40729928,0.206346348,-0.142390311,-0.442751408,0.865609586
5424,-1.868402481,-1.614616394,0.023419512,-0.125300467,-0.462770939,0.863656461
5425,-2.417182922,-1.187787056,0.145370737,-0.137019217,-0.44372797,0.857308805
5426,-3.026938915,-0.517055392,0.084395126,-0.139460623,-0.443239689,0.876351774
5427,-3.33181715,-0.212177321,-0.037556097,-0.120905936,-0.452517033,0.847054899
5428,-3.27084136,0.275627553,-0.159507319,-0.140925467,-0.447145939,0.845101774
5429,-3.392792702,0.641481221,-0.098531708,-0.130671561,-0.448122501,0.866097867
5430,-3.636695147,1.556115389,-0.220482931,-0.123835623,-0.460329533,0.853402555
5431,-3.880597591,2.409773827,-0.281458527,-0.115046561,-0.453493595,0.880258024
5432,-3.75864625,3.507334948,-0.281458527,-0.110163748,-0.453005314,0.845590055
5433,-3.575719595,5.214652061,-0.159507319,-0.096491873,-0.456911564,0.86707443
5434,-3.392792702,7.409773827,0.084395126,-0.094050467,-0.453493595,0.877816617
5435,-3.575719595,10.27562714,0.450248778,-0.115046561,-0.453493595,0.870492399
5436,-4.002548695,13.1414814,0.999029279,-0.109187186,-0.447145939,0.897347867
5437,-4.917182922,15.27562714,1.486834168,-0.123835623,-0.452517033,0.906625211
5438,-6.136694908,14.30001736,1.120980501,-0.142878592,-0.450563908,0.887093961
5439,-7.173280716,11.49514008,0.511224389,-0.172175467,-0.437380314,0.877328336
5440,-8.148890495,9.604895592,-0.098531708,-0.170710623,-0.440798283,0.909554899
5441,-9.42937851,8.385383606,-0.525361001,-0.193171561,-0.430056095,0.883675992
5442,-10.34401226,8.1414814,-1.013165832,-0.156550467,-0.448122501,0.86707443
5443,-11.07571983,8.019530296,-1.013165832,-0.17315203,-0.461306095,0.875863492
5444,-12.17328072,8.324407578,-1.561946392,-0.181452811,-0.472048283,0.879769742
5445,-13.2708416,8.629285812,-1.622921944,-0.151179373,-0.465700626,0.870004117
5446,-14.00254917,9.05611515,-1.988775611,-0.144343436,-0.453005314,0.893929899
5447,-14.79523182,9.421969414,-2.476580381,-0.156062186,-0.439333439,0.883675992
5448,-16.13669586,9.604895592,-2.598531723,-0.139948905,-0.45544672,0.898812711
5449,-17.41718292,10.03172493,-2.964385271,-0.146784842,-0.454470158,0.898812711
5450,-18.63669586,10.27562714,-3.147312164,-0.133601248,-0.452028751,0.907113492
5451,-20.64888954,10.5195303,-3.452190161,-0.131159842,-0.420778751,0.916879117
5452,-23.45376778,10.70245647,-3.696092606,-0.129206717,-0.434450626,0.953500211
5453,-25.95376778,12.04392052,-4.244873047,-0.14190203,-0.44763422,0.952523649
5454,-29.24645042,12.53172493,-4.427800179,-0.13799578,-0.449099064,0.912484586
5455,-32.41718292,13.1414814,-4.48877573,-0.146784842,-0.467653751,0.897836149
5456,-34.55133057,14.23904228,-5.220482826,-0.160456717,-0.449099064,0.922738492
5457,-36.92937851,14.72684669,-5.830238819,-0.155085623,-0.45935297,0.914925992
5458,-39.79523087,15.6414814,-5.952190399,-0.154597342,-0.439333439,0.909554899
5459,-42.53913498,16.49514008,-6.622921944,-0.16533953,-0.470583439,0.92957443
5460,-45.64889145,17.40977478,-7.049751282,-0.156550467,-0.467653751,0.901742399
5461,-48.9415741,18.38538361,-7.293653488,-0.135066092,-0.444216251,0.936898649
5462,-52.84401321,19.17806625,-8.086336136,-0.13799578,-0.458376408,0.944711149
5463,-56.31962204,18.56830978,-8.696092606,-0.18487078,-0.495974064,0.811410367
5464,-60.52693939,16.80001831,-8.939994812,-0.142878592,-0.464235783,0.957894742
5465,-65.64888763,13.87318897,-9.97658062,-0.137019217,-0.396364689,1.006722927
5466,-71.38059998,10.33660316,-10.58633614,-0.160456717,-0.399782658,0.997933805
5467,-76.99035645,6.67806673,-11.37901974,-0.162409842,-0.449099064,0.868539274
5468,-83.20986938,3.629286051,-12.35462952,-0.186823905,-0.470095158,0.908578336
5469,-83.20986938,3.629286051,-12.35462952,-0.200007498,-0.466677189,0.968148649
5470,-89.18547821,-0.029250488,-13.4521904,-0.198542655,-0.406130314,1.315804958
5471,-97.53913116,-5.760957718,-13.69609261,-0.027155938,-0.488161564,0.950082242
5472,-106.0147476,-10.39510441,-14.06194592,-0.158503592,-0.480837345,0.805062711
5473,-113.6366959,-11.00485992,-14.73267841,-0.159480155,-0.356813908,1.135140896
5474,-120.7098694,-11.49266529,-16.19609261,-0.13018328,-0.40857172,0.99207443
5475,-128.0879211,-11.49266529,-18.14731216,-0.167292655,-0.479372501,1.000375271
5476,-135.3440094,-12.28534794,-20.46438599,-0.179499686,-0.469606876,1.000375271
5477,-143.51474,-12.71217728,-21.98877525,-0.230769217,-0.427614689,0.991586149
5478,-151.3806,-13.50485992,-24.00097084,-0.181452811,-0.526735783,1.018929958
5479,-156.3196259,-13.13900661,-25.89121437,-0.221491873,-0.352907658,1.131722927
5480,-162.7830353,-12.95607948,-27.96438599,-0.164362967,-0.606813908,0.860726774
5481,-169.9171906,-11.91949463,-29.06194687,-0.20440203,-0.599001408,0.993539274
5482,-176.2586517,-10.76095772,-30.2814579,-0.238093436,-0.561892033,1.009164333
5483,-182.0513306,-9.541445732,-31.98877525,-0.182429373,-0.646364689,0.877816617
5484,-189.1244965,-8.260957718,-32.96438599,-0.22393328,-0.711306095,0.912972867
5485,-195.0391388,-5.639006615,-33.4521904,-0.18877703,-0.630251408,0.959847867
5486,-201.5025482,-1.858518839,-34.18389893,-0.199519217,-0.725466251,0.938851774
5487,-207.0513306,2.897578716,-34.73267746,-0.280573905,-1.259157658,1.60535574
5488,-210.4659576,8.019530296,-35.22048187,-0.214167655,-0.75232172,0.908578336
5489,-211.3806,12.65367603,-36.19609451,-0.16924578,-0.774294376,0.908578336
5490,-218.2708435,15.09270096,-38.39121628,-0.274226248,-0.777224064,0.904183805
5491,-224.1854706,18.32440758,-40.89121628,-0.200007498,-0.815798283,0.89051193
5492,-229.1854706,20.45855522,-43.93999481,-0.19658953,-0.873903751,0.931039274
5493,-231.6854706,24.54392052,-45.89121628,-0.263484061,-0.841188908,0.912484586
5494,-232.9659576,30.51952934,-47.84243393,-0.243952811,-0.825563908,0.865121305
5495,-233.6366882,35.21465302,-50.34243393,-0.227351248,-0.848513126,0.89051193
5496,-234.6732788,39.17806625,-52.41560364,-0.21612078,-0.929567814,0.939828336
5497,-235.5879211,43.50733566,-54.06194687,-0.184382498,-0.937380314,0.935433805
5498,-234.3684082,49.36099243,-54.6107254,-0.068171561,-1.02185297,0.862191617
5499,-233.2708435,58.62928772,-54.06194687,-0.068171561,-1.02185297,0.862191617
5500,-233.3318176,68.62928772,-55.09852982,-0.109187186,-0.957399845,0.824593961
5501,-234.3684082,76.73904419,-58.08633804,-0.163874686,-0.895388126,0.817269742
5502,-231.6244965,82.10489655,-61.43999481,-0.259577811,-0.832888126,0.85535568
5503,-228.0879211,84.60489655,-65.40341187,-0.249812186,-0.854860783,0.827035367
5504,-228.0269318,85.64147949,-71.01316833,-0.330378592,-0.804079533,0.790414274
5505,-230.2220612,85.51953125,-76.86682129,-0.298640311,-0.747438908,0.826058805
5506,-230.5879211,85.39757538,-81.56194305,-0.387507498,-0.70544672,0.783090055
5507,-249.4293823,87.59269714,-88.93999481,-0.240534842,-0.615114689,0.682504117
5508,-242.5391388,89.0561142,-89.18389893,-0.307917655,-0.277712345,0.711312711
5509,-236.1976776,83.01953125,-92.2936554,-0.432429373,-0.341188908,0.564828336
5510,-244.7952271,73.32440948,-102.1716995,-0.338679373,-0.348024845,0.489633024
5511,-249.1854706,61.92197037,-111.744873,-0.272273123,-0.226442814,0.430062711
5512,-257.9659729,48.01953125,-123.147316,-0.605769217,-0.171267033,0.953500211
5513,-253.0269318,32.53172684,-129.3668213,-0.613093436,-1.093142033,1.270394802
5514,-229.2464447,18.99514008,-123.3302383,-0.741511405,-2.169802189,1.604379177
5515,-174.6732788,12.71465206,-106.1960907,-0.910456717,-2.154177189,1.754769802
5516,-107.7220612,5.763432503,-85.95218658,-1.027155995,-1.536989689,1.762582302
5517,-42.53913498,-9.907299042,-70.22048187,-0.967585623,-0.997438908,1.676644802
5518,11.4852562,-28.26095772,-59.06194687,-0.787409842,-0.784548283,1.571664333
5519,52.52184296,-43.32193375,-49.7936554,-0.65362078,-0.598513126,1.378304958
5520,80.1437912,-54.96827316,-42.78145981,-0.556941092,-0.366579533,1.135140896
5521,96.36330414,-63.4438858,-39.00096893,-0.475398123,-0.16247797,0.893441617
5522,103.8633041,-69.48046875,-38.02536011,-0.397273123,-0.05310297,0.729867399
5523,106.0584259,-73.9316864,-39.18389893,-0.314265311,-0.019899843,0.635629117
5524,105.5706253,-76.37071228,-40.40340805,-0.23174578,-0.0262475,0.593148649
5525,105.0828171,-75.57803345,-40.70828629,-0.179987967,-0.06091547,0.629281461
5526,105.3876953,-71.55364227,-39.91560364,-0.143855155,-0.105837345,0.684945524
5527,107.2169647,-64.54144287,-37.65950775,-0.123835623,-0.160036564,0.697152555
