packet number,gyrox,gyroy,gyroz,accx,accy,accz
2597,-112.74390411376953,386.8292541503906,-143.47561645507812,-2.5517578125,0.576904296875,3.095458984375
2598,-89.08536529541016,322.98779296875,-126.5243911743164,-1.9111328125,0.603271484375,3.567138671875
2599,-78.3536605834961,249.02438354492188,-104.81707000732422,-2.03173828125,0.893798828125,3.276123046875
2600,-66.70731353759766,169.4512176513672,-86.34146118164062,-0.8828125,0.789794921875,2.908935546875
2601,-51.585365295410156,93.84146118164062,-69.75609588623047,-0.9287109375,0.823486328125,2.566162109375
2602,-40.60975646972656,28.231706619262695,-54.32926940917969,-0.595703125,0.843505859375,2.145263671875
2603,-33.23170852661133,-28.231706619262695,-42.13414764404297,-0.30712890625,0.833251953125,1.879638671875
2604,-37.682926177978516,-68.23170471191406,-32.378047943115234,-0.22314453125,0.788330078125,1.460205078125
2605,-47.43902587890625,-98.90243530273438,-29.634145736694336,-0.12158203125,0.602294921875,1.299560546875
2606,-50.73170852661133,-116.15853881835938,-24.024391174316406,0.1279296875,0.622314453125,1.000244140625
2607,-49.817073822021484,-126.76829528808594,-16.768293380737305,0.037109375,0.539306640625,0.828857421875
2608,-46.09756088256836,-132.86585998535156,-9.268292427062988,0.18017578125,0.408447265625,0.761962890625
2609,-43.780487060546875,-137.31707763671875,-1.0365853309631348,0.29248046875,0.372314453125,1.196044921875
2610,-39.32926940917969,-142.68292236328125,5.609755992889404,0.14892578125,0.427490234375,0.500244140625
2611,-32.80487823486328,-147.43902587890625,13.04878044128418,0.07470703125,0.423583984375,0.579345703125
2612,-25.487804412841797,-153.1707305908203,19.207317352294922,0.234375,0.320068359375,0.749755859375
2613,-19.14634132385254,-157.98780822753906,25.2439022064209,0.0673828125,0.248291015625,0.637451171875
2614,-11.646341323852539,-162.68292236328125,30.85365867614746,0.0283203125,0.271728515625,0.499755859375
2615,-2.9268293380737305,-166.64634704589844,35.79268264770508,-0.0546875,0.209228515625,0.561279296875
2616,5.670731544494629,-170.243896484375,41.03658676147461,0.04736328125,0.263427734375,0.607177734375
2617,13.658536911010742,-174.93902587890625,45.42683029174805,-0.13916015625,0.148681640625,0.888427734375
2618,20.54878044128418,-180.73170471191406,49.45121765136719,-0.24755859375,0.182861328125,0.798095703125
2619,25.182926177978516,-187.98780822753906,52.682926177978516,-0.25146484375,0.184814453125,0.851806640625
2620,27.865854263305664,-196.40243530273438,55.73170852661133,-0.326171875,0.184814453125,0.925048828125
2621,29.7560977935791,-205.60975646972656,58.65853500366211,-0.38916015625,0.194580078125,0.940673828125
2622,30.426828384399414,-215.06097412109375,61.70731735229492,-0.44482421875,0.186279296875,0.977294921875
2623,30.121952056884766,-224.63414001464844,65.06097412109375,-0.47265625,0.149169921875,1.028564453125
2624,29.45121955871582,-234.02438354492188,68.4756088256836,-0.51708984375,0.142822265625,1.010009765625
2625,28.90243911743164,-242.0731658935547,71.82926940917969,-0.58251953125,0.326416015625,0.688232421875
2626,27.926828384399414,-251.34146118164062,74.8780517578125,-0.66455078125,0.023681640625,0.882080078125
2627,26.463415145874023,-260.8536682128906,76.95121765136719,-0.8525390625,-0.137451171875,1.171142578125
2628,25.670732498168945,-268.5975646972656,78.10975646972656,-0.62939453125,-0.181396484375,1.141357421875
2629,26.463415145874023,-275.0,77.5,-0.85498046875,-0.432861328125,1.148193359375
2630,29.14634132385254,-281.0975646972656,74.32926940917969,-0.66162109375,-0.306884765625,0.929443359375
2631,33.29268264770508,-285.54876708984375,70.67073059082031,-0.455078125,-0.307373046875,0.660400390625
2632,39.14634323120117,-289.51220703125,65.60975646972656,-0.375,-0.379150390625,0.917724609375
2633,45.85365676879883,-292.19512939453125,59.63414764404297,-0.89013671875,-0.366943359375,0.491455078125
2634,53.10975646972656,-294.3292541503906,52.74390411376953,-0.6884765625,-0.499755859375,0.904541015625
2635,61.03658676147461,-293.9024353027344,45.4878044128418,-1.3603515625,-0.271728515625,0.031982421875
2636,68.3536605834961,-296.4024353027344,37.25609588623047,-0.87939453125,-0.768310546875,0.626708984375
2637,73.78048706054688,-296.2195129394531,28.658536911010742,-0.5595703125,-0.512451171875,1.229736328125
2638,77.07317352294922,-295.30487060546875,19.7560977935791,-0.85791015625,-0.579833984375,1.051025390625
2639,81.21951293945312,-293.7195129394531,10.304878234863281,-0.80078125,-0.477783203125,0.990966796875
2640,83.78048706054688,-291.8292541503906,2.1341464519500732,-0.5341796875,-0.385009765625,1.087158203125
2641,86.95121765136719,-290.18292236328125,-6.95121955871582,-0.63671875,-0.389404296875,1.141845703125
2642,86.89024353027344,-286.0975646972656,-11.707317352294922,-0.89990234375,-0.348876953125,1.185791015625
2643,89.81707000732422,-284.51220703125,-18.04878044128418,-0.89697265625,-0.327880859375,1.271240234375
2644,91.03658294677734,-280.9146423339844,-20.914634704589844,-0.92822265625,-0.255126953125,1.186279296875
2645,92.80487823486328,-277.80487060546875,-22.7439022064209,-0.96875,-0.153076171875,1.161865234375
2646,94.39024353027344,-273.8414611816406,-22.560976028442383,-1.16796875,-0.086669921875,0.994873046875
2647,95.30487823486328,-269.45123291015625,-20.609756469726562,-1.06201171875,-0.042236328125,1.170654296875
2648,96.21951293945312,-264.2682800292969,-16.95121955871582,-1.02734375,0.034423828125,1.195068359375
2649,98.53658294677734,-257.56097412109375,-12.256097793579102,-0.8466796875,0.096435546875,1.375244140625
2650,100.54878234863281,-249.02438354492188,-6.097560882568359,-0.99267578125,0.234130859375,0.890869140625
2651,99.81707000732422,-243.65853881835938,3.0487804412841797,-1.19140625,0.206787109375,1.207275390625
2652,102.92682647705078,-236.46340942382812,11.829268455505371,-0.857421875,0.165771484375,1.367431640625
2653,96.82926940917969,-230.1219482421875,21.280487060546875,-1.29296875,0.308349609375,1.168212890625
2654,99.26829528808594,-223.1707305908203,31.585365295410156,-1.49560546875,0.024658203125,1.570556640625
2655,104.63414764404297,-217.31707763671875,42.0121955871582,-1.615234375,0.044189453125,1.621337890625
2656,105.9756088256836,-213.84146118164062,51.219512939453125,-1.80517578125,0.119384765625,1.464111328125
2657,107.74390411376953,-211.9512176513672,59.085365295410156,-1.98291015625,0.111572265625,1.660888671875
2658,110.67073059082031,-213.53659057617188,65.06097412109375,-2.19140625,0.093017578125,1.758056640625
2659,109.20731353759766,-219.26829528808594,70.42682647705078,-2.3447265625,0.105224609375,1.861572265625
2660,109.45121765136719,-228.23170471191406,75.24390411376953,-2.59521484375,0.137939453125,1.874755859375
2661,106.34146118164062,-242.56097412109375,79.0243911743164,-2.7509765625,0.147216796875,1.845458984375
2662,100.42682647705078,-260.3658447265625,82.92682647705078,-2.771484375,0.169677734375,1.694580078125
2663,93.10975646972656,-278.4756164550781,86.28048706054688,-2.6806640625,0.189697265625,1.467041015625
2664,85.8536605834961,-293.7195129394531,89.45121765136719,-2.552734375,0.185302734375,1.123291015625
2665,76.34146118164062,-304.2073059082031,92.74390411376953,-2.37548828125,0.119384765625,0.837646484375
2666,65.54878234863281,-308.1707458496094,96.34146118164062,-2.216796875,0.039794921875,0.492919921875
2667,55.182926177978516,-304.756103515625,100.06097412109375,-2.05908203125,-0.072998046875,0.207275390625
2668,46.09756088256836,-294.3902587890625,103.65853881835938,-1.95654296875,-0.287353515625,-0.070556640625
2669,40.79268264770508,-278.4756164550781,106.82926940917969,-2.7890625,-0.675048828125,-0.605712890625
2670,44.39024353027344,-261.7073059082031,111.28048706054688,-2.60009765625,-0.964111328125,-0.447021484375
2671,54.817073822021484,-247.43902587890625,118.78048706054688,-3.22119140625,-1.164794921875,-0.827392578125
2672,71.21951293945312,-240.48780822753906,125.06097412109375,-3.61279296875,-1.505126953125,-1.345947265625
2673,91.76829528808594,-236.7073211669922,128.0487823486328,-3.546875,-1.817138671875,-1.900634765625
2674,112.80487823486328,-227.3780517578125,125.42682647705078,-3.12890625,-1.955322265625,-2.447509765625
2675,129.02438354492188,-202.80487060546875,113.23170471191406,-2.4169921875,-1.906005859375,-2.783447265625
2676,134.0853729248047,-158.4146270751953,88.23170471191406,3.18798828125,-2.525146484375,-2.682373046875
2677,91.95121765136719,-38.35365676879883,50.0,0.64990234375,-0.810791015625,-3.298095703125
2678,-3.841463327407837,95.18292999267578,4.756097793579102,-1.5986328125,-0.679443359375,-2.135986328125
2679,-47.317073822021484,170.0,-60.182926177978516,-1.5341796875,-0.208740234375,-1.685791015625
2680,-137.31707763671875,221.28048706054688,-112.25609588623047,-1.7177734375,-0.208251953125,-1.214111328125
2681,-198.84146118164062,254.63414001464844,-160.36585998535156,-1.04833984375,-0.858154296875,0.184326171875
2682,-217.0731658935547,259.6341552734375,-196.15853881835938,-1.33203125,-0.982177734375,1.870849609375
2683,-205.4268341064453,237.01219177246094,-203.47561645507812,-1.53125,-1.104248046875,2.402587890625
2684,-186.28048706054688,207.68292236328125,-186.89024353027344,-0.873046875,-0.595458984375,1.773193359375
2685,-166.8292694091797,184.8780517578125,-156.52438354492188,-0.82958984375,0.044677734375,1.367431640625
2686,-152.80487060546875,171.21951293945312,-135.73170471191406,-0.25927734375,0.491455078125,0.521728515625
2687,-150.0,172.6219482421875,-127.31707000732422,0.24072265625,0.514892578125,-0.558349609375
2688,-147.9268341064453,189.26829528808594,-113.59756469726562,0.994140625,-0.111572265625,1.846923828125
2689,-124.32926940917969,219.39024353027344,-78.53658294677734,0.6748046875,0.736083984375,-0.380126953125
2690,-74.75609588623047,256.3414611816406,-27.926828384399414,0.21044921875,1.111572265625,0.449462890625
2691,-28.963415145874023,291.7073059082031,10.609756469726562,-0.95166015625,0.151123046875,1.687744140625
2692,-13.658536911010742,308.4146423339844,13.90243911743164,-1.96533203125,-0.855712890625,2.789794921875
2693,-20.670732498168945,298.04876708984375,-0.18292683362960815,-1.791015625,-1.811279296875,2.827392578125
2694,-33.59756088256836,275.9146423339844,-23.170732498168945,-2.48388671875,-2.026611328125,2.839111328125
2695,-35.30487823486328,247.01219177246094,-46.09756088256836,-2.1142578125,-1.017333984375,2.246826171875
2696,-39.14634323120117,219.3292694091797,-51.76829147338867,-2.8037109375,1.205322265625,3.464599609375
2697,-60.121952056884766,156.09756469726562,-31.158536911010742,-2.90576171875,0.972412109375,5.245361328125
2698,-54.5121955871582,94.26829528808594,-18.04878044128418,-0.53564453125,0.876708984375,0.898193359375
2699,-72.3780517578125,69.69512176513672,-18.231706619262695,0.244140625,-0.708251953125,0.347412109375
2700,-77.5,76.40243530273438,-24.207317352294922,-0.47021484375,-1.107666015625,1.149169921875
2701,-68.17073059082031,86.58536529541016,-18.841463088989258,-1.16455078125,-0.761474609375,1.686767578125
2702,-40.67073059082031,76.70731353759766,-10.304878234863281,-2.00830078125,-0.344482421875,1.774169921875
2703,-41.64634323120117,45.79268264770508,-7.743902206420898,-0.3974609375,0.230224609375,0.468017578125
2704,-32.378047943115234,31.585365295410156,-8.170731544494629,-0.427734375,0.116943359375,0.919189453125
2705,-27.134145736694336,27.80487823486328,-10.97560977935791,-0.8076171875,-0.117431640625,1.207275390625
2706,-17.134145736694336,22.865854263305664,-11.890243530273438,-0.6533203125,-0.034423828125,0.969482421875
2707,-8.59756088256836,17.987804412841797,-11.95121955871582,-0.44287109375,0.117431640625,0.927001953125
2708,-5.365853786468506,15.42682933807373,-12.987804412841797,-0.76953125,0.106689453125,1.096435546875
2709,1.8902438879013062,10.182927131652832,-14.512195587158203,-0.52294921875,-0.184814453125,1.034912109375
2710,-0.9756097793579102,6.463414669036865,-13.59756088256836,-0.47607421875,-0.092529296875,0.938232421875
2711,2.621951103210449,4.817073345184326,-12.07317066192627,-0.4375,-0.009521484375,1.033935546875
2712,5.792683124542236,3.353658437728882,-10.54878044128418,-2.2177734375,-1.486083984375,2.617919921875
2713,4.45121955871582,0.060975611209869385,-9.756097793579102,-0.7294921875,-0.036376953125,1.387451171875
2714,6.097560882568359,3.841463327407837,-6.5853657722473145,-0.3115234375,0.008056640625,1.117431640625
2715,8.292682647705078,5.0,-5.182926654815674,-0.43310546875,-0.037841796875,0.967041015625
2716,8.231707572937012,5.243902206420898,-3.9024391174316406,-0.46826171875,-0.039794921875,0.926025390625
2717,5.54878044128418,5.0,-2.804877996444702,-0.447265625,-0.019287109375,0.926025390625
2718,5.060975551605225,5.121951103210449,-2.2560975551605225,-0.462890625,-0.022216796875,0.975830078125
2719,6.829268455505371,5.7317070960998535,-1.6463414430618286,-0.23583984375,-0.007568359375,1.038330078125
2720,-8.231707572937012,-11.280488014221191,2.4390244483947754,-3.01611328125,-2.075439453125,-8.009521484375
2721,-12.195121765136719,-17.378047943115234,2.7439024448394775,-0.40576171875,0.054931640625,1.050048828125
2722,4.02439022064209,7.5,-0.060975611209869385,-0.91259765625,0.071533203125,1.434814453125
2723,4.146341323852539,5.182926654815674,0.24390244483947754,-0.56005859375,-0.216064453125,1.057861328125
2724,4.512195110321045,4.817073345184326,0.4878048896789551,-0.56103515625,-0.004638671875,0.878173828125
2725,4.634146213531494,4.2682929039001465,0.9146341681480408,-0.4306640625,-0.041259765625,0.907470703125
2726,4.5731706619262695,4.817073345184326,1.2804877758026123,-0.4521484375,-0.003662109375,0.942626953125
2727,3.658536672592163,4.878048896789551,1.2195122241973877,-0.474609375,0.022705078125,0.854736328125
2728,3.47560977935791,4.512195110321045,1.2195122241973877,-0.23681640625,-0.106689453125,1.011474609375
2729,3.9024391174316406,3.170731782913208,1.0365853309631348,-0.40087890625,0.052001953125,0.953857421875
2730,2.012195110321045,4.02439022064209,0.7317073345184326,-0.47705078125,-0.042724609375,0.937744140625
2731,1.7682926654815674,3.841463327407837,0.3048780560493469,-0.4638671875,0.020751953125,0.870849609375
2732,0.3658536672592163,2.804877996444702,-0.18292683362960815,-0.4873046875,0.013427734375,0.883056640625
2733,0.4878048896789551,2.7439024448394775,-0.18292683362960815,-0.39404296875,0.025146484375,0.860107421875
2734,0.18292683362960815,2.195122003555298,-0.18292683362960815,-0.53466796875,-0.014892578125,0.887451171875
2735,0.8536585569381714,1.8292683362960815,0.0,-0.5078125,0.008056640625,0.931884765625
2736,1.402438998222351,1.585365891456604,0.4268292784690857,-0.40673828125,0.025634765625,0.887939453125
2737,1.7073171138763428,1.4634146690368652,0.6097561120986938,-0.5263671875,0.031005859375,0.885009765625
2738,1.9512195587158203,1.402438998222351,0.9756097793579102,-0.466796875,-0.009033203125,0.871826171875
2739,1.8902438879013062,0.8536585569381714,1.2195122241973877,-0.45947265625,0.023193359375,0.951904296875
2740,1.6463414430618286,1.2804877758026123,1.402438998222351,-0.47119140625,0.019287109375,0.879638671875
2741,2.317073106765747,1.585365891456604,1.4634146690368652,-0.490234375,0.036376953125,0.892822265625
2742,2.5609755516052246,1.7682926654815674,1.9512195587158203,-0.435546875,0.053955078125,0.941162109375
2743,2.9268293380737305,2.1341464519500732,2.195122003555298,-0.4423828125,0.024169921875,0.882080078125
2744,3.658536672592163,3.170731782913208,2.5609755516052246,-0.43896484375,0.055419921875,0.625244140625
2745,5.182926654815674,3.170731782913208,1.9512195587158203,-0.50146484375,-0.006591796875,0.791748046875
2746,4.634146213531494,3.7804877758026123,2.195122003555298,-0.466796875,0.025634765625,0.956787109375
2747,3.5365853309631348,3.2317073345184326,2.0731706619262695,-0.3779296875,0.003662109375,0.859619140625
2748,3.658536672592163,3.1097559928894043,1.7682926654815674,-0.51123046875,0.116455078125,0.978759765625
2749,3.9634146690368652,2.804877996444702,1.2804877758026123,-0.48681640625,0.117919921875,0.907470703125
2750,3.0487804412841797,0.0,1.2195122241973877,-0.54736328125,0.167236328125,0.426025390625
